index,p0re,p0im,p1re,p1im
7302,0.04789,0.21432,1.64003,-0.59453
7303,0.03079,0.22549,1.62047,-0.58415
7304,0.01456,0.23771,1.60019,-0.57464
7305,-0.00107,0.25099,1.57930,-0.56581
7306,-0.01596,0.26514,1.55783,-0.55779
7307,-0.03031,0.28000,1.53611,-0.55029
7308,-0.04426,0.29560,1.51401,-0.54326
7309,-0.05785,0.31184,1.49169,-0.53673
7310,-0.07123,0.32866,1.46926,-0.53043
7311,-0.08443,0.34589,1.44667,-0.52442
7312,-0.09775,0.36358,1.42404,-0.51855
7313,-0.11125,0.38160,1.40151,-0.51268
7314,-0.12502,0.39984,1.37897,-0.50673
7315,-0.13918,0.41826,1.35647,-0.50060
7316,-0.15391,0.43685,1.33403,-0.49428
7317,-0.16925,0.45534,1.31156,-0.48749
7318,-0.18532,0.47378,1.28924,-0.48029
7319,-0.20223,0.49220,1.26703,-0.47258
7320,-0.22015,0.51057,1.24477,-0.46416
7321,-0.23900,0.52861,1.22260,-0.45502
7322,-0.25896,0.54639,1.20045,-0.44518
7323,-0.28012,0.56379,1.17832,-0.43433
7324,-0.30244,0.58081,1.15623,-0.42258
7325,-0.32589,0.59737,1.13414,-0.40991
7326,-0.35068,0.61332,1.11211,-0.39625
7327,-0.37664,0.62870,1.09004,-0.38141
7328,-0.40379,0.64334,1.06796,-0.36552
7329,-0.43220,0.65714,1.04592,-0.34846
7330,-0.46167,0.67008,1.02385,-0.33025
7331,-0.49229,0.68210,1.00195,-0.31087
7332,-0.52390,0.69315,0.98020,-0.29031
7333,-0.55648,0.70314,0.95854,-0.26842
7334,-0.58998,0.71195,0.93702,-0.24537
7335,-0.62423,0.71945,0.91571,-0.22116
7336,-0.65921,0.72565,0.89474,-0.19570
7337,-0.69463,0.73034,0.87416,-0.16909
7338,-0.73055,0.73374,0.85398,-0.14140
7339,-0.76676,0.73539,0.83436,-0.11246
7340,-0.80315,0.73541,0.81534,-0.08241
7341,-0.83941,0.73380,0.79694,-0.05130
7342,-0.87566,0.73039,0.77917,-0.01924
7343,-0.91155,0.72511,0.76221,0.01379
7344,-0.94702,0.71790,0.74610,0.04778
7345,-0.98185,0.70882,0.73099,0.08263
7346,-1.01589,0.69759,0.71670,0.11834
7347,-1.04902,0.68441,0.70346,0.15478
7348,-1.08118,0.66921,0.69123,0.19193
7349,-1.11204,0.65187,0.68003,0.22957
7350,-1.14145,0.63242,0.66991,0.26780
7351,-1.16936,0.61092,0.66085,0.30644
7352,-1.19565,0.58727,0.65290,0.34549
7353,-1.22012,0.56154,0.64602,0.38483
7354,-1.24263,0.53377,0.64016,0.42427
7355,-1.26319,0.50395,0.63531,0.46371
7356,-1.28166,0.47203,0.63129,0.50324
7357,-1.29777,0.43814,0.62824,0.54259
7358,-1.31155,0.40243,0.62608,0.58154
7359,-1.32288,0.36477,0.62456,0.62020
7360,-1.33180,0.32537,0.62366,0.65834
7361,-1.33820,0.28422,0.62336,0.69595
7362,-1.34204,0.24151,0.62350,0.73264
7363,-1.34316,0.19721,0.62390,0.76843
7364,-1.34164,0.15140,0.62457,0.80313
7365,-1.33750,0.10427,0.62531,0.83662
7366,-1.33062,0.05588,0.62609,0.86884
7367,-1.32114,0.00638,0.62671,0.89966
7368,-1.30896,-0.04425,0.62708,0.92879
7369,-1.29424,-0.09574,0.62710,0.95621
7370,-1.27692,-0.14797,0.62680,0.98170
7371,-1.25706,-0.20098,0.62597,1.00518
7372,-1.23471,-0.25436,0.62461,1.02648
7373,-1.20993,-0.30816,0.62259,1.04546
7374,-1.18296,-0.36232,0.61988,1.06206
7375,-1.15373,-0.41647,0.61630,1.07615
7376,-1.12239,-0.47064,0.61195,1.08758
7377,-1.08899,-0.52458,0.60683,1.09622
7378,-1.05367,-0.57825,0.60086,1.10204
7379,-1.01661,-0.63135,0.59411,1.10497
7380,-0.97784,-0.68385,0.58655,1.10495
7381,-0.93761,-0.73554,0.57814,1.10196
7382,-0.89584,-0.78621,0.56909,1.09593
7383,-0.85292,-0.83585,0.55937,1.08681
7384,-0.80887,-0.88421,0.54908,1.07465
7385,-0.76379,-0.93114,0.53828,1.05930
7386,-0.71786,-0.97646,0.52705,1.04100
7387,-0.67127,-1.02009,0.51564,1.01971
7388,-0.62407,-1.06197,0.50406,0.99555
7389,-0.57649,-1.10190,0.49230,0.96854
7390,-0.52857,-1.13964,0.48056,0.93882
7391,-0.48051,-1.17518,0.46902,0.90651
7392,-0.43239,-1.20836,0.45777,0.87169
7393,-0.38450,-1.23914,0.44704,0.83457
7394,-0.33679,-1.26731,0.43685,0.79530
7395,-0.28946,-1.29282,0.42726,0.75413
7396,-0.24263,-1.31565,0.41855,0.71134
7397,-0.19645,-1.33556,0.41074,0.66704
7398,-0.15108,-1.35268,0.40381,0.62141
7399,-0.10658,-1.36683,0.39808,0.57472
7400,-0.06303,-1.37804,0.39356,0.52728
7401,-0.02055,-1.38625,0.39028,0.47931
7402,0.02071,-1.39153,0.38841,0.43109
7403,0.06072,-1.39373,0.38785,0.38297
7404,0.09926,-1.39286,0.38871,0.33504
7405,0.13629,-1.38912,0.39095,0.28777
7406,0.17174,-1.38241,0.39471,0.24126
7407,0.20556,-1.37286,0.39996,0.19585
7408,0.23750,-1.36045,0.40669,0.15174
7409,0.26762,-1.34534,0.41483,0.10919
7410,0.29576,-1.32761,0.42451,0.06846
7411,0.32186,-1.30743,0.43546,0.02969
7412,0.34591,-1.28477,0.44771,-0.00681
7413,0.36782,-1.25986,0.46114,-0.04100
7414,0.38748,-1.23291,0.47568,-0.07271
7415,0.40485,-1.20407,0.49126,-0.10169
7416,0.41978,-1.17324,0.50785,-0.12787
7417,0.43236,-1.14084,0.52523,-0.15120
7418,0.44232,-1.10694,0.54333,-0.17165
7419,0.44983,-1.07184,0.56206,-0.18907
7420,0.45481,-1.03570,0.58129,-0.20356
7421,0.45707,-0.99865,0.60096,-0.21510
7422,0.45667,-0.96100,0.62085,-0.22373
7423,0.45370,-0.92285,0.64083,-0.22950
7424,0.44800,-0.88433,0.66086,-0.23254
7425,0.43956,-0.84582,0.68074,-0.23295
7426,0.42843,-0.80754,0.70035,-0.23104
7427,0.41453,-0.76966,0.71964,-0.22663
7428,0.39788,-0.73233,0.73836,-0.22020
7429,0.37862,-0.69576,0.75650,-0.21181
7430,0.35666,-0.66016,0.77402,-0.20177
7431,0.33213,-0.62562,0.79072,-0.19036
7432,0.30497,-0.59247,0.80647,-0.17768
7433,0.27533,-0.56075,0.82130,-0.16406
7434,0.24331,-0.53065,0.83494,-0.14985
7435,0.20897,-0.50237,0.84746,-0.13509
7436,0.17243,-0.47597,0.85878,-0.12030
7437,0.13374,-0.45161,0.86890,-0.10558
7438,0.09304,-0.42939,0.87765,-0.09132
7439,0.05050,-0.40932,0.88496,-0.07775
7440,0.00613,-0.39164,0.89086,-0.06511
7441,-0.03977,-0.37623,0.89519,-0.05359
7442,-0.08712,-0.36335,0.89805,-0.04354
7443,-0.13574,-0.35286,0.89931,-0.03511
7444,-0.18544,-0.34486,0.89900,-0.02853
7445,-0.23606,-0.33929,0.89699,-0.02392
7446,-0.28739,-0.33619,0.89341,-0.02138
7447,-0.33926,-0.33547,0.88821,-0.02123
7448,-0.39152,-0.33718,0.88129,-0.02353
7449,-0.44390,-0.34122,0.87271,-0.02833
7450,-0.49616,-0.34749,0.86229,-0.03579
7451,-0.54825,-0.35585,0.85019,-0.04588
7452,-0.59985,-0.36629,0.83645,-0.05874
7453,-0.65074,-0.37877,0.82093,-0.07423
7454,-0.70073,-0.39304,0.80372,-0.09243
7455,-0.74958,-0.40903,0.78463,-0.11331
7456,-0.79709,-0.42671,0.76381,-0.13668
7457,-0.84298,-0.44571,0.74120,-0.16256
7458,-0.88716,-0.46600,0.71685,-0.19081
7459,-0.92950,-0.48748,0.69067,-0.22145
7460,-0.96964,-0.50999,0.66281,-0.25421
7461,-1.00757,-0.53328,0.63311,-0.28893
7462,-1.04301,-0.55720,0.60171,-0.32546
7463,-1.07574,-0.58181,0.56863,-0.36371
7464,-1.10574,-0.60680,0.53375,-0.40348
7465,-1.13280,-0.63207,0.49718,-0.44449
7466,-1.15687,-0.65745,0.45900,-0.48665
7467,-1.17768,-0.68276,0.41914,-0.52969
7468,-1.19525,-0.70797,0.37766,-0.57346
7469,-1.20945,-0.73290,0.33466,-0.61772
7470,-1.22016,-0.75742,0.29017,-0.66226
7471,-1.22733,-0.78153,0.24426,-0.70699
7472,-1.23093,-0.80501,0.19691,-0.75142
7473,-1.23087,-0.82789,0.14830,-0.79565
7474,-1.22717,-0.85007,0.09841,-0.83936
7475,-1.21983,-0.87149,0.04732,-0.88230
7476,-1.20885,-0.89200,-0.00480,-0.92441
7477,-1.19430,-0.91165,-0.05787,-0.96530
7478,-1.17625,-0.93036,-0.11181,-1.00496
7479,-1.15469,-0.94810,-0.16642,-1.04316
7480,-1.12972,-0.96478,-0.22169,-1.07989
7481,-1.10142,-0.98052,-0.27744,-1.11473
7482,-1.06995,-0.99515,-0.33362,-1.14771
7483,-1.03529,-1.00872,-0.38994,-1.17863
7484,-0.99776,-1.02127,-0.44631,-1.20734
7485,-0.95745,-1.03265,-0.50271,-1.23374
7486,-0.91454,-1.04288,-0.55882,-1.25779
7487,-0.86914,-1.05207,-0.61457,-1.27931
7488,-0.82149,-1.06011,-0.66986,-1.29818
7489,-0.77184,-1.06696,-0.72451,-1.31441
7490,-0.72029,-1.07263,-0.77829,-1.32783
7491,-0.66708,-1.07713,-0.83112,-1.33844
7492,-0.61243,-1.08040,-0.88278,-1.34618
7493,-0.55657,-1.08239,-0.93320,-1.35102
7494,-0.49971,-1.08314,-0.98218,-1.35294
7495,-0.44201,-1.08268,-1.02954,-1.35192
7496,-0.38386,-1.08084,-1.07520,-1.34808
7497,-0.32527,-1.07756,-1.11896,-1.34120
7498,-0.26647,-1.07293,-1.16078,-1.33147
7499,-0.20770,-1.06677,-1.20041,-1.31898
7500,-0.14923,-1.05910,-1.23778,-1.30356
7501,-0.09112,-1.04986,-1.27277,-1.28555
7502,-0.03362,-1.03902,-1.30526,-1.26482
7503,0.02310,-1.02653,-1.33505,-1.24155
7504,0.07891,-1.01221,-1.36224,-1.21584
7505,0.13361,-0.99612,-1.38654,-1.18780
7506,0.18730,-0.97825,-1.40804,-1.15750
7507,0.23973,-0.95857,-1.42649,-1.12525
7508,0.29079,-0.93702,-1.44198,-1.09115
7509,0.34046,-0.91352,-1.45439,-1.05521
7510,0.38864,-0.88815,-1.46358,-1.01771
7511,0.43532,-0.86087,-1.46958,-0.97892
7512,0.48037,-0.83173,-1.47245,-0.93892
7513,0.52389,-0.80077,-1.47210,-0.89796
7514,0.56579,-0.76789,-1.46852,-0.85619
7515,0.60612,-0.73325,-1.46177,-0.81388
7516,0.64473,-0.69705,-1.45181,-0.77122
7517,0.68189,-0.65925,-1.43860,-0.72837
7518,0.71750,-0.61995,-1.42223,-0.68556
7519,0.75150,-0.57929,-1.40271,-0.64301
7520,0.78395,-0.53744,-1.38020,-0.60102
7521,0.81507,-0.49441,-1.35464,-0.55973
7522,0.84482,-0.45052,-1.32623,-0.51932
7523,0.87328,-0.40595,-1.29500,-0.47986
7524,0.90029,-0.36085,-1.26104,-0.44164
7525,0.92602,-0.31538,-1.22450,-0.40494
7526,0.95056,-0.26994,-1.18546,-0.36971
7527,0.97385,-0.22458,-1.14403,-0.33636
7528,0.99595,-0.17957,-1.10042,-0.30485
7529,1.01679,-0.13520,-1.05475,-0.27540
7530,1.03654,-0.09169,-1.00722,-0.24799
7531,1.05518,-0.04927,-0.95800,-0.22287
7532,1.07250,-0.00816,-0.90719,-0.20012
7533,1.08871,0.03134,-0.85509,-0.17970
7534,1.10360,0.06913,-0.80176,-0.16184
7535,1.11737,0.10484,-0.74739,-0.14646
7536,1.12982,0.13835,-0.69234,-0.13365
7537,1.14087,0.16950,-0.63669,-0.12332
7538,1.15049,0.19798,-0.58064,-0.11552
7539,1.15864,0.22387,-0.52458,-0.11032
7540,1.16524,0.24676,-0.46850,-0.10760
7541,1.17022,0.26665,-0.41259,-0.10734
7542,1.17357,0.28342,-0.35711,-0.10958
7543,1.17501,0.29710,-0.30237,-0.11412
7544,1.17459,0.30758,-0.24837,-0.12097
7545,1.17223,0.31474,-0.19550,-0.12988
7546,1.16767,0.31869,-0.14383,-0.14080
7547,1.16099,0.31940,-0.09353,-0.15377
7548,1.15205,0.31690,-0.04473,-0.16847
7549,1.14084,0.31130,0.00234,-0.18484
7550,1.12714,0.30276,0.04756,-0.20288
7551,1.11102,0.29140,0.09085,-0.22225
7552,1.09225,0.27724,0.13208,-0.24289
7553,1.07086,0.26065,0.17115,-0.26463
7554,1.04686,0.24163,0.20790,-0.28731
7555,1.02023,0.22037,0.24228,-0.31075
7556,0.99081,0.19716,0.27436,-0.33480
7557,0.95877,0.17233,0.30393,-0.35929
7558,0.92391,0.14598,0.33099,-0.38410
7559,0.88635,0.11837,0.35549,-0.40896
7560,0.84616,0.08973,0.37749,-0.43371
7561,0.80325,0.06046,0.39695,-0.45827
7562,0.75774,0.03056,0.41373,-0.48243
7563,0.70968,0.00056,0.42802,-0.50614
7564,0.65915,-0.02943,0.43985,-0.52925
7565,0.60630,-0.05918,0.44930,-0.55154
7566,0.55118,-0.08846,0.45620,-0.57297
7567,0.49396,-0.11702,0.46075,-0.59332
7568,0.43478,-0.14468,0.46302,-0.61250
7569,0.37367,-0.17120,0.46302,-0.63049
7570,0.31075,-0.19639,0.46086,-0.64724
7571,0.24635,-0.22020,0.45660,-0.66273
7572,0.18049,-0.24245,0.45028,-0.67664
7573,0.11352,-0.26288,0.44216,-0.68904
7574,0.04549,-0.28158,0.43215,-0.69996
7575,-0.02340,-0.29840,0.42032,-0.70933
7576,-0.09292,-0.31328,0.40693,-0.71719
7577,-0.16289,-0.32612,0.39191,-0.72349
7578,-0.23317,-0.33696,0.37545,-0.72829
7579,-0.30346,-0.34589,0.35769,-0.73146
7580,-0.37358,-0.35276,0.33866,-0.73329
7581,-0.44324,-0.35759,0.31844,-0.73363
7582,-0.51239,-0.36053,0.29712,-0.73265
7583,-0.58064,-0.36170,0.27478,-0.73034
7584,-0.64790,-0.36102,0.25164,-0.72676
7585,-0.71397,-0.35865,0.22769,-0.72206
7586,-0.77863,-0.35471,0.20318,-0.71625
7587,-0.84179,-0.34931,0.17812,-0.70951
7588,-0.90320,-0.34261,0.15273,-0.70187
7589,-0.96273,-0.33465,0.12696,-0.69347
7590,-1.02007,-0.32555,0.10100,-0.68455
7591,-1.07518,-0.31563,0.07495,-0.67513
7592,-1.12786,-0.30489,0.04903,-0.66523
7593,-1.17800,-0.29348,0.02329,-0.65497
7594,-1.22550,-0.28158,-0.00220,-0.64462
7595,-1.27033,-0.26931,-0.02726,-0.63422
7596,-1.31225,-0.25693,-0.05170,-0.62375
7597,-1.35119,-0.24444,-0.07545,-0.61347
7598,-1.38723,-0.23204,-0.09838,-0.60361
7599,-1.42014,-0.22006,-0.12045,-0.59410
7600,-1.44991,-0.20839,-0.14144,-0.58504
7601,-1.47662,-0.19714,-0.16126,-0.57650
7602,-1.50026,-0.18655,-0.17992,-0.56872
7603,-1.52070,-0.17671,-0.19707,-0.56157
7604,-1.53804,-0.16779,-0.21279,-0.55519
7605,-1.55231,-0.15982,-0.22709,-0.54967
7606,-1.56360,-0.15300,-0.23968,-0.54506
7607,-1.57184,-0.14723,-0.25065,-0.54152
7608,-1.57715,-0.14275,-0.25989,-0.53902
7609,-1.57966,-0.13945,-0.26720,-0.53745
7610,-1.57945,-0.13773,-0.27280,-0.53705
7611,-1.57664,-0.13741,-0.27657,-0.53762
7612,-1.57131,-0.13859,-0.27853,-0.53931
7613,-1.56355,-0.14121,-0.27855,-0.54204
7614,-1.55360,-0.14543,-0.27674,-0.54582
7615,-1.54151,-0.15117,-0.27316,-0.55058
7616,-1.52742,-0.15848,-0.26780,-0.55645
7617,-1.51146,-0.16740,-0.26073,-0.56311
7618,-1.49383,-0.17791,-0.25208,-0.57066
7619,-1.47457,-0.18999,-0.24181,-0.57895
7620,-1.45394,-0.20357,-0.23004,-0.58802
7621,-1.43204,-0.21867,-0.21696,-0.59784
7622,-1.40898,-0.23515,-0.20254,-0.60814
7623,-1.38490,-0.25318,-0.18688,-0.61888
7624,-1.35992,-0.27240,-0.17010,-0.63012
7625,-1.33422,-0.29299,-0.15231,-0.64156
7626,-1.30780,-0.31483,-0.13379,-0.65320
7627,-1.28090,-0.33777,-0.11448,-0.66493
7628,-1.25349,-0.36171,-0.09447,-0.67662
7629,-1.22567,-0.38677,-0.07394,-0.68808
7630,-1.19751,-0.41265,-0.05295,-0.69939
7631,-1.16902,-0.43926,-0.03168,-0.71032
7632,-1.14042,-0.46669,-0.01014,-0.72092
7633,-1.11160,-0.49468,0.01160,-0.73082
7634,-1.08250,-0.52322,0.03350,-0.74009
7635,-1.05336,-0.55215,0.05537,-0.74852
7636,-1.02398,-0.58147,0.07718,-0.75619
7637,-0.99444,-0.61097,0.09899,-0.76296
7638,-0.96477,-0.64052,0.12051,-0.76871
7639,-0.93497,-0.67009,0.14197,-0.77331
7640,-0.90488,-0.69953,0.16327,-0.77687
7641,-0.87447,-0.72889,0.18428,-0.77917
7642,-0.84384,-0.75803,0.20521,-0.78026
7643,-0.81276,-0.78687,0.22589,-0.78007
7644,-0.78131,-0.81529,0.24637,-0.77859
7645,-0.74949,-0.84327,0.26676,-0.77588
7646,-0.71712,-0.87069,0.28705,-0.77193
7647,-0.68422,-0.89750,0.30734,-0.76664
7648,-0.65079,-0.92363,0.32767,-0.76000
7649,-0.61680,-0.94904,0.34792,-0.75212
7650,-0.58212,-0.97364,0.36830,-0.74315
7651,-0.54672,-0.99747,0.38880,-0.73286
7652,-0.51071,-1.02036,0.40955,-0.72156
7653,-0.47401,-1.04235,0.43060,-0.70923
7654,-0.43666,-1.06343,0.45191,-0.69586
7655,-0.39860,-1.08355,0.47365,-0.68152
7656,-0.35991,-1.10260,0.49583,-0.66646
7657,-0.32053,-1.12066,0.51848,-0.65070
7658,-0.28056,-1.13762,0.54172,-0.63427
7659,-0.24010,-1.15337,0.56551,-0.61717
7660,-0.19907,-1.16812,0.59001,-0.59970
7661,-0.15762,-1.18166,0.61506,-0.58187
7662,-0.11582,-1.19395,0.64077,-0.56373
7663,-0.07378,-1.20491,0.66725,-0.54539
7664,-0.03153,-1.21461,0.69450,-0.52692
7665,0.01085,-1.22310,0.72241,-0.50853
7666,0.05320,-1.23016,0.75098,-0.49020
7667,0.09539,-1.23576,0.78020,-0.47214
7668,0.13739,-1.24001,0.81011,-0.45439
7669,0.17896,-1.24270,0.84056,-0.43694
7670,0.22009,-1.24379,0.87169,-0.42002
7671,0.26073,-1.24337,0.90324,-0.40337
7672,0.30063,-1.24130,0.93529,-0.38747
7673,0.33971,-1.23743,0.96765,-0.37218
7674,0.37780,-1.23183,1.00028,-0.35746
7675,0.41480,-1.22444,1.03310,-0.34350
7676,0.45076,-1.21523,1.06597,-0.33024
7677,0.48533,-1.20405,1.09873,-0.31788
7678,0.51860,-1.19089,1.13136,-0.30622
7679,0.55039,-1.17582,1.16373,-0.29540
7680,0.58056,-1.15871,1.19566,-0.28537
7681,0.60898,-1.13954,1.22694,-0.27626
7682,0.63569,-1.11819,1.25742,-0.26787
7683,0.66048,-1.09476,1.28707,-0.26026
7684,0.68341,-1.06921,1.31570,-0.25361
7685,0.70444,-1.04146,1.34308,-0.24765
7686,0.72346,-1.01157,1.36902,-0.24242
7687,0.74036,-0.97950,1.39353,-0.23786
7688,0.75511,-0.94539,1.41639,-0.23404
7689,0.76783,-0.90914,1.43735,-0.23084
7690,0.77838,-0.87080,1.45627,-0.22822
7691,0.78688,-0.83040,1.47310,-0.22620
7692,0.79312,-0.78803,1.48762,-0.22474
7693,0.79726,-0.74379,1.49981,-0.22380
7694,0.79933,-0.69771,1.50942,-0.22337
7695,0.79930,-0.64989,1.51637,-0.22325
7696,0.79708,-0.60035,1.52056,-0.22360
7697,0.79294,-0.54937,1.52189,-0.22423
7698,0.78676,-0.49687,1.52041,-0.22533
7699,0.77887,-0.44307,1.51593,-0.22672
7700,0.76918,-0.38810,1.50840,-0.22825
7701,0.75770,-0.33193,1.49787,-0.23011
7702,0.74465,-0.27490,1.48420,-0.23216
7703,0.72997,-0.21712,1.46753,-0.23447
7704,0.71395,-0.15862,1.44778,-0.23686
7705,0.69667,-0.09956,1.42503,-0.23958
7706,0.67821,-0.04017,1.39942,-0.24244
7707,0.65871,0.01932,1.37082,-0.24549
7708,0.63827,0.07897,1.33949,-0.24872
7709,0.61708,0.13844,1.30543,-0.25213
7710,0.59525,0.19772,1.26873,-0.25582
7711,0.57302,0.25655,1.22966,-0.25974
7712,0.55051,0.31483,1.18822,-0.26397
7713,0.52785,0.37254,1.14463,-0.26845
7714,0.50518,0.42933,1.09914,-0.27323
7715,0.48264,0.48529,1.05177,-0.27835
7716,0.46035,0.54019,1.00266,-0.28378
7717,0.43850,0.59386,0.95206,-0.28965
7718,0.41739,0.64616,0.90025,-0.29589
7719,0.39695,0.69703,0.84728,-0.30262
7720,0.37738,0.74647,0.79333,-0.30975
7721,0.35890,0.79436,0.73870,-0.31734
7722,0.34157,0.84044,0.68357,-0.32543
7723,0.32544,0.88482,0.62812,-0.33398
7724,0.31067,0.92724,0.57252,-0.34308
7725,0.29740,0.96771,0.51701,-0.35262
7726,0.28568,1.00611,0.46170,-0.36268
7727,0.27556,1.04240,0.40679,-0.37328
7728,0.26706,1.07653,0.35235,-0.38443
7729,0.26030,1.10847,0.29863,-0.39601
7730,0.25523,1.13816,0.24575,-0.40806
7731,0.25197,1.16548,0.19382,-0.42064
7732,0.25034,1.19040,0.14304,-0.43359
7733,0.25062,1.21301,0.09347,-0.44695
7734,0.25252,1.23326,0.04528,-0.46072
7735,0.25608,1.25101,-0.00148,-0.47477
7736,0.26137,1.26624,-0.04667,-0.48911
7737,0.26826,1.27905,-0.09014,-0.50374
7738,0.27650,1.28928,-0.13197,-0.51850
7739,0.28621,1.29701,-0.17205,-0.53332
7740,0.29724,1.30214,-0.21029,-0.54825
7741,0.30954,1.30489,-0.24658,-0.56312
7742,0.32288,1.30506,-0.28101,-0.57803
7743,0.33717,1.30271,-0.31341,-0.59284
7744,0.35239,1.29781,-0.34389,-0.60742
7745,0.36837,1.29039,-0.37228,-0.62174
7746,0.38487,1.28061,-0.39866,-0.63576
7747,0.40184,1.26835,-0.42296,-0.64953
7748,0.41914,1.25370,-0.44521,-0.66287
7749,0.43669,1.23669,-0.46531,-0.67573
7750,0.45426,1.21725,-0.48327,-0.68819
7751,0.47175,1.19560,-0.49916,-0.70000
7752,0.48905,1.17167,-0.51298,-0.71125
7753,0.50614,1.14558,-0.52472,-0.72187
7754,0.52276,1.11731,-0.53442,-0.73184
7755,0.53884,1.08693,-0.54198,-0.74102
7756,0.55425,1.05452,-0.54747,-0.74945
7757,0.56897,1.02019,-0.55086,-0.75705
7758,0.58292,0.98407,-0.55223,-0.76395
7759,0.59598,0.94601,-0.55164,-0.76999
7760,0.60815,0.90618,-0.54910,-0.77523
7761,0.61935,0.86477,-0.54465,-0.77965
7762,0.62961,0.82172,-0.53825,-0.78316
7763,0.63884,0.77726,-0.53008,-0.78579
7764,0.64722,0.73134,-0.52005,-0.78753
7765,0.65444,0.68412,-0.50825,-0.78838
7766,0.66072,0.63562,-0.49483,-0.78835
7767,0.66596,0.58606,-0.47986,-0.78748
7768,0.67034,0.53533,-0.46338,-0.78575
7769,0.67389,0.48378,-0.44545,-0.78325
7770,0.67664,0.43129,-0.42615,-0.77989
7771,0.67862,0.37812,-0.40570,-0.77581
7772,0.67995,0.32436,-0.38407,-0.77085
7773,0.68066,0.27005,-0.36135,-0.76506
7774,0.68090,0.21544,-0.33769,-0.75856
7775,0.68060,0.16055,-0.31325,-0.75145
7776,0.68000,0.10550,-0.28814,-0.74363
7777,0.67917,0.05040,-0.26241,-0.73518
7778,0.67814,-0.00464,-0.23635,-0.72622
7779,0.67705,-0.05936,-0.20987,-0.71686
7780,0.67597,-0.11375,-0.18313,-0.70701
7781,0.67499,-0.16768,-0.15638,-0.69676
7782,0.67407,-0.22103,-0.12957,-0.68614
7783,0.67344,-0.27364,-0.10301,-0.67528
7784,0.67315,-0.32535,-0.07676,-0.66442
7785,0.67318,-0.37592,-0.05088,-0.65340
7786,0.67363,-0.42540,-0.02546,-0.64245
7787,0.67446,-0.47360,-0.00053,-0.63153
7788,0.67581,-0.52038,0.02372,-0.62091
7789,0.67766,-0.56560,0.04725,-0.61059
7790,0.68005,-0.60917,0.07010,-0.60066
7791,0.68286,-0.65098,0.09208,-0.59114
7792,0.68628,-0.69071,0.11324,-0.58238
7793,0.69018,-0.72849,0.13354,-0.57429
7794,0.69446,-0.76418,0.15286,-0.56698
7795,0.69927,-0.79770,0.17130,-0.56050
7796,0.70443,-0.82885,0.18877,-0.55495
7797,0.70983,-0.85766,0.20532,-0.55053
7798,0.71555,-0.88402,0.22096,-0.54726
7799,0.72152,-0.90804,0.23570,-0.54516
7800,0.72760,-0.92953,0.24962,-0.54437
7801,0.73373,-0.94847,0.26286,-0.54493
7802,0.73988,-0.96496,0.27530,-0.54678
7803,0.74582,-0.97893,0.28707,-0.55009
7804,0.75150,-0.99036,0.29814,-0.55485
7805,0.75687,-0.99935,0.30868,-0.56098
7806,0.76183,-1.00598,0.31866,-0.56850
7807,0.76641,-1.01020,0.32818,-0.57737
7808,0.77036,-1.01224,0.33717,-0.58769
7809,0.77358,-1.01195,0.34573,-0.59927
7810,0.77614,-1.00976,0.35393,-0.61222
7811,0.77786,-1.00555,0.36197,-0.62629
7812,0.77869,-0.99953,0.36961,-0.64145
7813,0.77848,-0.99179,0.37712,-0.65762
7814,0.77739,-0.98251,0.38429,-0.67479
7815,0.77518,-0.97175,0.39117,-0.69262
7816,0.77176,-0.95977,0.39784,-0.71130
7817,0.76725,-0.94663,0.40420,-0.73038
7818,0.76155,-0.93253,0.41031,-0.74995
7819,0.75463,-0.91761,0.41603,-0.76984
7820,0.74648,-0.90209,0.42142,-0.78969
7821,0.73702,-0.88605,0.42640,-0.80947
7822,0.72642,-0.86970,0.43089,-0.82910
7823,0.71454,-0.85303,0.43473,-0.84836
7824,0.70140,-0.83633,0.43811,-0.86721
7825,0.68711,-0.81977,0.44075,-0.88534
7826,0.67159,-0.80331,0.44261,-0.90268
7827,0.65498,-0.78714,0.44356,-0.91918
7828,0.63724,-0.77139,0.44358,-0.93453
7829,0.61855,-0.75609,0.44259,-0.94878
7830,0.59871,-0.74141,0.44057,-0.96179
7831,0.57791,-0.72726,0.43746,-0.97337
7832,0.55622,-0.71375,0.43307,-0.98343
7833,0.53370,-0.70096,0.42741,-0.99199
7834,0.51040,-0.68898,0.42052,-0.99907
7835,0.48621,-0.67764,0.41231,-1.00444
7836,0.46144,-0.66709,0.40278,-1.00812
7837,0.43604,-0.65729,0.39194,-1.01012
7838,0.41004,-0.64824,0.37971,-1.01045
7839,0.38352,-0.63979,0.36621,-1.00915
7840,0.35643,-0.63187,0.35142,-1.00608
7841,0.32894,-0.62460,0.33555,-1.00143
7842,0.30113,-0.61788,0.31857,-0.99509
7843,0.27293,-0.61164,0.30050,-0.98732
7844,0.24448,-0.60580,0.28163,-0.97806
7845,0.21576,-0.60029,0.26174,-0.96735
7846,0.18673,-0.59494,0.24135,-0.95549
7847,0.15754,-0.58982,0.22032,-0.94230
7848,0.12814,-0.58479,0.19895,-0.92803
7849,0.09866,-0.57995,0.17729,-0.91279
7850,0.06903,-0.57498,0.15574,-0.89665
7851,0.03917,-0.56989,0.13433,-0.87968
7852,0.00933,-0.56468,0.11333,-0.86207
7853,-0.02068,-0.55929,0.09276,-0.84397
