accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@165648: gain=0.049 ref=0.140 mse=0.471 tau=-0.119 omega=1.73E-004 bad=14 tapChange=0.0145 floor=0.0132 fading=True/True preMse=0.869 energy=0.056/0.054 fresh=False phase=0.218 anchor=0.115@0.153 phi=-0.163
frame@165744: gain=0.055 ref=0.140 mse=0.466 tau=-0.121 omega=1.39E-005 bad=15 tapChange=0.0104 floor=0.0104 fading=True/True preMse=0.860 energy=0.048/0.054 fresh=False phase=-0.355 anchor=0.119@-0.287 phi=0.305
frame@165840: gain=0.044 ref=0.140 mse=0.476 tau=-0.114 omega=4.25E-005 bad=16 tapChange=0.0173 floor=0.0110 fading=True/True preMse=0.879 energy=0.079/0.054 fresh=False phase=0.099 anchor=0.118@0.052 phi=-0.055
frame@165936: gain=0.042 ref=0.140 mse=0.485 tau=-0.119 omega=-1.01E-004 bad=17 tapChange=0.0136 floor=0.0117 fading=True/True preMse=0.896 energy=0.068/0.054 fresh=False phase=-0.391 anchor=0.106@-0.263 phi=0.276
frame@166032: gain=0.053 ref=0.140 mse=0.460 tau=-0.122 omega=-1.40E-004 bad=18 tapChange=0.0167 floor=0.0124 fading=True/True preMse=0.850 energy=0.087/0.054 fresh=False phase=-0.075 anchor=0.138@-0.071 phi=0.075
frame@166128: gain=0.066 ref=0.140 mse=0.449 tau=-0.126 omega=-3.27E-004 bad=19 tapChange=0.0132 floor=0.0131 fading=True/True preMse=0.829 energy=0.092/0.054 fresh=False phase=-0.435 anchor=0.155@-0.338 phi=0.358
frame@166224: gain=0.091 ref=0.140 mse=0.404 tau=-0.130 omega=-3.47E-004 bad=20 tapChange=0.0110 floor=0.0110 fading=True/True preMse=0.746 energy=0.085/0.054 fresh=False phase=-0.025 anchor=0.197@-0.036 phi=0.038
frame@166320: gain=0.079 ref=0.140 mse=0.428 tau=-0.129 omega=-2.60E-004 bad=21 tapChange=0.0115 floor=0.0115 fading=True/True preMse=0.789 energy=0.088/0.054 fresh=False phase=0.222 anchor=0.176@0.156 phi=-0.166
frame@166416: gain=0.071 ref=0.140 mse=0.447 tau=-0.134 omega=-4.23E-004 bad=22 tapChange=0.0113 floor=0.0113 fading=True/True preMse=0.826 energy=0.064/0.054 fresh=False phase=-0.396 anchor=0.163@-0.296 phi=0.312
frame@166512: gain=0.075 ref=0.140 mse=0.434 tau=-0.132 omega=-2.89E-004 bad=23 tapChange=0.0076 floor=0.0076 fading=True/True preMse=0.801 energy=0.058/0.054 fresh=False phase=0.301 anchor=0.160@0.244 phi=-0.256
frame@166608: gain=0.075 ref=0.140 mse=0.430 tau=-0.128 omega=-3.30E-004 bad=24 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.793 energy=0.036/0.054 fresh=False phase=-0.075 anchor=0.150@-0.075 phi=0.079
frame@166704: gain=0.060 ref=0.140 mse=0.460 tau=-0.118 omega=-5.07E-004 bad=25 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.850 energy=0.025/0.054 fresh=False phase=-0.369 anchor=0.119@-0.328 phi=0.339
frame@166800: gain=0.059 ref=0.140 mse=0.462 tau=-0.110 omega=-6.01E-004 bad=26 tapChange=0.0050 floor=0.0041 fading=True/True preMse=0.854 energy=0.037/0.054 fresh=False phase=-0.184 anchor=0.121@-0.174 phi=0.180
frame@166896: gain=0.055 ref=0.140 mse=0.478 tau=-0.097 omega=-7.04E-004 bad=27 tapChange=0.0062 floor=0.0044 fading=True/True preMse=0.882 energy=0.039/0.054 fresh=False phase=-0.165 anchor=0.116@-0.192 phi=0.199
frame@166992: gain=0.068 ref=0.140 mse=0.443 tau=-0.116 omega=-7.49E-004 bad=28 tapChange=0.0053 floor=0.0047 fading=True/True preMse=0.817 energy=0.038/0.054 fresh=False phase=-0.075 anchor=0.142@-0.082 phi=0.086
frame@167088: gain=0.073 ref=0.140 mse=0.472 tau=-0.121 omega=-1.05E-003 bad=29 tapChange=0.0065 floor=0.0051 fading=True/True preMse=0.871 energy=0.045/0.054 fresh=False phase=-0.610 anchor=0.152@-0.556 phi=0.577
frame@167184: gain=0.095 ref=0.140 mse=0.408 tau=-0.134 omega=-9.13E-004 bad=30 tapChange=0.0077 floor=0.0054 fading=True/True preMse=0.753 energy=0.063/0.054 fresh=False phase=0.300 anchor=0.203@0.249 phi=-0.261
frame@167280: gain=0.145 ref=0.140 mse=0.322 tau=-0.131 omega=-9.96E-004 bad=31 tapChange=0.0062 floor=0.0058 fading=True/True preMse=0.594 energy=0.079/0.054 fresh=False phase=-0.165 anchor=0.296@-0.148 phi=0.158
frame@167376: gain=0.152 ref=0.140 mse=0.315 tau=-0.130 omega=-1.01E-003 bad=0 tapChange=0.0065 floor=0.0062 fading=True/True preMse=0.582 energy=0.087/0.055 fresh=False phase=-0.014 anchor=0.312@-0.020 phi=0.021
frame@167472: gain=0.170 ref=0.141 mse=0.301 tau=-0.160 omega=-8.54E-004 bad=0 tapChange=0.0063 floor=0.0063 fading=True/True preMse=0.555 energy=0.106/0.057 fresh=False phase=0.330 anchor=0.349@0.274 phi=-0.292
frame@167568: gain=0.215 ref=0.142 mse=0.234 tau=-0.190 omega=-9.24E-004 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.432 energy=0.110/0.059 fresh=False phase=-0.148 anchor=0.429@-0.124 phi=0.134
frame@167664: gain=0.238 ref=0.146 mse=0.226 tau=-0.160 omega=-8.05E-004 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.418 energy=0.138/0.062 fresh=False phase=0.242 anchor=0.468@0.213 phi=-0.229
frame@167760: gain=0.237 ref=0.150 mse=0.248 tau=-0.155 omega=-7.66E-004 bad=0 tapChange=0.0053 floor=0.0047 fading=True/True preMse=0.459 energy=0.154/0.065 fresh=False phase=0.070 anchor=0.468@0.071 phi=-0.075
frame@167856: gain=0.251 ref=0.155 mse=0.224 tau=-0.158 omega=-6.59E-004 bad=0 tapChange=0.0045 floor=0.0045 fading=True/True preMse=0.413 energy=0.153/0.070 fresh=False phase=0.207 anchor=0.494@0.191 phi=-0.204
frame@167952: gain=0.264 ref=0.160 mse=0.209 tau=-0.128 omega=-5.83E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.385 energy=0.141/0.074 fresh=False phase=0.149 anchor=0.514@0.136 phi=-0.145
frame@168048: gain=0.258 ref=0.165 mse=0.218 tau=-0.110 omega=-5.33E-004 bad=0 tapChange=0.0043 floor=0.0041 fading=False/True preMse=0.402 energy=0.147/0.077 fresh=False phase=0.087 anchor=0.506@0.092 phi=-0.098
frame@168144: gain=0.230 ref=0.169 mse=0.276 tau=-0.108 omega=-3.72E-004 bad=0 tapChange=0.0043 floor=0.0043 fading=False/True preMse=0.510 energy=0.127/0.081 fresh=False phase=0.321 anchor=0.449@0.293 phi=-0.309
frame@168240: gain=0.210 ref=0.173 mse=0.271 tau=-0.131 omega=-3.21E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=False/True preMse=0.499 energy=0.107/0.083 fresh=False phase=0.085 anchor=0.409@0.093 phi=-0.097
frame@168336: gain=0.271 ref=0.174 mse=0.197 tau=-0.122 omega=-2.36E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=False/True preMse=0.364 energy=0.109/0.084 fresh=False phase=0.165 anchor=0.524@0.154 phi=-0.164
frame@168432: gain=0.203 ref=0.179 mse=0.291 tau=-0.121 omega=-1.66E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=False/True preMse=0.537 energy=0.067/0.086 fresh=False phase=0.128 anchor=0.389@0.128 phi=-0.135
frame@168528: gain=0.175 ref=0.180 mse=0.304 tau=-0.145 omega=-1.16E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=False/True preMse=0.561 energy=0.056/0.085 fresh=False phase=0.086 anchor=0.342@0.090 phi=-0.094
frame@168624: gain=0.186 ref=0.180 mse=0.305 tau=-0.135 omega=-4.29E-005 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.563 energy=0.052/0.083 fresh=False phase=0.135 anchor=0.354@0.136 phi=-0.141
frame@168720: gain=0.182 ref=0.180 mse=0.289 tau=-0.165 omega=6.55E-005 bad=0 tapChange=0.0026 floor=0.0026 fading=False/True preMse=0.533 energy=0.054/0.082 fresh=False phase=0.217 anchor=0.354@0.200 phi=-0.208
frame@168816: gain=0.222 ref=0.180 mse=0.287 tau=-0.135 omega=1.96E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.530 energy=0.051/0.080 fresh=False phase=0.250 anchor=0.419@0.239 phi=-0.250
frame@168912: gain=0.198 ref=0.183 mse=0.286 tau=-0.124 omega=2.28E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.529 energy=0.041/0.079 fresh=False phase=0.059 anchor=0.376@0.060 phi=-0.062
frame@169008: gain=0.134 ref=0.183 mse=0.372 tau=-0.115 omega=1.62E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=False/True preMse=0.687 energy=0.027/0.077 fresh=False phase=-0.139 anchor=0.254@-0.123 phi=0.127
frame@169104: gain=0.176 ref=0.181 mse=0.342 tau=-0.095 omega=1.95E-004 bad=0 tapChange=0.0029 floor=0.0026 fading=False/True preMse=0.632 energy=0.046/0.074 fresh=False phase=0.065 anchor=0.333@0.062 phi=-0.064
frame@169200: gain=0.128 ref=0.181 mse=0.420 tau=-0.094 omega=-1.70E-005 bad=0 tapChange=0.0035 floor=0.0028 fading=False/True preMse=0.775 energy=0.046/0.073 fresh=False phase=-0.425 anchor=0.253@-0.397 phi=0.408
frame@169296: gain=0.190 ref=0.178 mse=0.344 tau=-0.100 omega=1.45E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.635 energy=0.052/0.072 fresh=False phase=0.333 anchor=0.363@0.300 phi=-0.311
frame@169392: gain=0.194 ref=0.179 mse=0.354 tau=-0.107 omega=-5.62E-005 bad=0 tapChange=0.0039 floor=0.0033 fading=False/True preMse=0.654 energy=0.056/0.071 fresh=False phase=-0.397 anchor=0.375@-0.372 phi=0.386
frame@169488: gain=0.136 ref=0.179 mse=0.399 tau=-0.105 omega=-6.71E-005 bad=0 tapChange=0.0033 floor=0.0033 fading=False/True preMse=0.737 energy=0.058/0.070 fresh=False phase=-0.000 anchor=0.266@-0.021 phi=0.021
frame@169584: gain=0.184 ref=0.177 mse=0.308 tau=-0.109 omega=-4.43E-006 bad=0 tapChange=0.0032 floor=0.0032 fading=False/True preMse=0.568 energy=0.061/0.069 fresh=False phase=0.137 anchor=0.362@0.116 phi=-0.120
frame@169680: gain=0.182 ref=0.178 mse=0.319 tau=-0.100 omega=4.49E-005 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.589 energy=0.057/0.069 fresh=False phase=0.092 anchor=0.348@0.092 phi=-0.095
frame@169776: gain=0.225 ref=0.178 mse=0.295 tau=-0.099 omega=-8.19E-005 bad=0 tapChange=0.0030 floor=0.0029 fading=False/True preMse=0.544 energy=0.067/0.068 fresh=False phase=-0.259 anchor=0.428@-0.234 phi=0.244
frame@169872: gain=0.163 ref=0.180 mse=0.375 tau=-0.108 omega=2.18E-005 bad=0 tapChange=0.0035 floor=0.0032 fading=False/True preMse=0.692 energy=0.061/0.068 fresh=False phase=0.222 anchor=0.317@0.194 phi=-0.199
frame@169968: gain=0.155 ref=0.179 mse=0.374 tau=-0.116 omega=-1.17E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=False/True preMse=0.691 energy=0.074/0.068 fresh=False phase=-0.299 anchor=0.313@-0.260 phi=0.267
frame@170064: gain=0.150 ref=0.178 mse=0.384 tau=-0.118 omega=8.99E-005 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.710 energy=0.063/0.068 fresh=False phase=0.438 anchor=0.293@0.388 phi=-0.398
frame@170160: gain=0.176 ref=0.177 mse=0.342 tau=-0.119 omega=2.02E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.631 energy=0.066/0.068 fresh=False phase=0.221 anchor=0.344@0.209 phi=-0.215
frame@170256: gain=0.178 ref=0.177 mse=0.345 tau=-0.121 omega=1.11E-004 bad=0 tapChange=0.0035 floor=0.0033 fading=False/True preMse=0.637 energy=0.082/0.068 fresh=False phase=-0.199 anchor=0.354@-0.168 phi=0.174
frame@170352: gain=0.145 ref=0.177 mse=0.420 tau=-0.120 omega=2.21E-004 bad=0 tapChange=0.0041 floor=0.0036 fading=False/True preMse=0.775 energy=0.078/0.069 fresh=False phase=0.224 anchor=0.288@0.205 phi=-0.210
frame@170448: gain=0.110 ref=0.175 mse=0.450 tau=-0.127 omega=2.23E-004 bad=0 tapChange=0.0049 floor=0.0038 fading=False/True preMse=0.831 energy=0.079/0.069 fresh=False phase=-0.003 anchor=0.239@0.004 phi=-0.004
frame@170544: gain=0.182 ref=0.172 mse=0.338 tau=-0.122 omega=2.33E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=False/True preMse=0.624 energy=0.117/0.070 fresh=False phase=0.014 anchor=0.365@0.018 phi=-0.019
frame@170640: gain=0.218 ref=0.172 mse=0.332 tau=-0.118 omega=4.42E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.614 energy=0.092/0.072 fresh=False phase=0.424 anchor=0.423@0.388 phi=-0.401
frame@170736: gain=0.150 ref=0.175 mse=0.375 tau=-0.115 omega=4.30E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=False/True preMse=0.693 energy=0.072/0.073 fresh=False phase=-0.050 anchor=0.300@-0.020 phi=0.022
frame@170832: gain=0.238 ref=0.173 mse=0.275 tau=-0.110 omega=4.26E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.508 energy=0.082/0.073 fresh=False phase=-0.002 anchor=0.456@-0.007 phi=0.008
frame@170928: gain=0.265 ref=0.177 mse=0.233 tau=-0.105 omega=3.78E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.429 energy=0.095/0.073 fresh=False phase=-0.098 anchor=0.504@-0.089 phi=0.092
frame@171024: gain=0.288 ref=0.181 mse=0.200 tau=-0.107 omega=4.72E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.369 energy=0.088/0.074 fresh=False phase=0.186 anchor=0.546@0.172 phi=-0.180
frame@171120: gain=0.273 ref=0.186 mse=0.251 tau=-0.110 omega=3.35E-004 bad=0 tapChange=0.0024 floor=0.0018 fading=False/True preMse=0.463 energy=0.081/0.075 fresh=False phase=-0.276 anchor=0.510@-0.253 phi=0.263
frame@171216: gain=0.256 ref=0.191 mse=0.259 tau=-0.101 omega=2.47E-004 bad=0 tapChange=0.0026 floor=0.0020 fading=False/True preMse=0.477 energy=0.064/0.075 fresh=False phase=-0.175 anchor=0.491@-0.164 phi=0.170
frame@171312: gain=0.256 ref=0.194 mse=0.242 tau=-0.104 omega=2.52E-004 bad=0 tapChange=0.0024 floor=0.0022 fading=False/True preMse=0.447 energy=0.065/0.075 fresh=False phase=0.016 anchor=0.487@0.010 phi=-0.010
frame@171408: gain=0.257 ref=0.197 mse=0.215 tau=-0.098 omega=2.06E-004 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.397 energy=0.064/0.074 fresh=False phase=-0.088 anchor=0.484@-0.085 phi=0.088
frame@171504: gain=0.197 ref=0.200 mse=0.306 tau=-0.098 omega=3.16E-004 bad=0 tapChange=0.0023 floor=0.0015 fading=False/True preMse=0.565 energy=0.046/0.074 fresh=False phase=0.230 anchor=0.379@0.205 phi=-0.211
frame@171600: gain=0.246 ref=0.200 mse=0.232 tau=-0.103 omega=2.11E-004 bad=0 tapChange=0.0015 floor=0.0015 fading=False/True preMse=0.427 energy=0.054/0.072 fresh=False phase=-0.208 anchor=0.465@-0.195 phi=0.201
frame@171696: gain=0.183 ref=0.202 mse=0.339 tau=-0.096 omega=1.69E-004 bad=0 tapChange=0.0027 floor=0.0017 fading=False/True preMse=0.627 energy=0.041/0.071 fresh=False phase=-0.072 anchor=0.354@-0.080 phi=0.082
frame@171792: gain=0.161 ref=0.201 mse=0.360 tau=-0.073 omega=1.80E-004 bad=0 tapChange=0.0027 floor=0.0018 fading=False/True preMse=0.665 energy=0.041/0.070 fresh=False phase=0.031 anchor=0.311@0.021 phi=-0.022
frame@171888: gain=0.143 ref=0.199 mse=0.443 tau=-0.068 omega=2.82E-005 bad=0 tapChange=0.0028 floor=0.0020 fading=False/True preMse=0.818 energy=0.040/0.068 fresh=False phase=-0.296 anchor=0.267@-0.286 phi=0.292
frame@171984: gain=0.052 ref=0.196 mse=0.603 tau=-0.054 omega=3.97E-004 bad=0 tapChange=0.0033 floor=0.0022 fading=False/True preMse=1.113 energy=0.045/0.067 fresh=False phase=0.876 anchor=0.101@0.703 phi=-0.707
frame@172080: gain=0.086 ref=0.196 mse=0.462 tau=-0.067 omega=3.97E-004 bad=1 tapChange=0.0000 floor=0.0022 fading=False/True preMse=0.852 energy=0.038/0.067 fresh=True phase=-0.093 anchor=0.026@0.000 phi=0.000
frame@172176: gain=0.010 ref=0.196 mse=0.523 tau=-0.067 omega=4.03E-004 bad=2 tapChange=0.8048 floor=0.0024 fading=False/True preMse=0.966 energy=0.045/0.067 fresh=False phase=0.034 anchor=0.040@0.012 phi=-0.013
frame@172272: gain=0.025 ref=0.196 mse=0.497 tau=-0.073 omega=4.21E-004 bad=3 tapChange=0.3401 floor=0.0027 fading=True/True preMse=0.918 energy=0.048/0.067 fresh=False phase=0.080 anchor=0.073@0.046 phi=-0.033
frame@172368: gain=0.043 ref=0.196 mse=0.465 tau=-0.084 omega=4.60E-004 bad=4 tapChange=0.1778 floor=0.0029 fading=True/True preMse=0.859 energy=0.074/0.067 fresh=False phase=0.072 anchor=0.114@0.050 phi=-0.076
frame@172464: gain=0.060 ref=0.196 mse=0.442 tau=-0.077 omega=3.51E-004 bad=5 tapChange=0.0899 floor=0.0031 fading=True/True preMse=0.817 energy=0.073/0.067 fresh=False phase=-0.214 anchor=0.144@-0.151 phi=0.208
frame@172560: gain=0.070 ref=0.196 mse=0.420 tau=-0.087 omega=3.52E-004 bad=6 tapChange=0.0542 floor=0.0034 fading=True/True preMse=0.776 energy=0.085/0.067 fresh=False phase=0.003 anchor=0.163@0.001 phi=-0.002
frame@172656: gain=0.106 ref=0.196 mse=0.365 tau=-0.085 omega=3.00E-004 bad=7 tapChange=0.0428 floor=0.0037 fading=True/True preMse=0.674 energy=0.104/0.067 fresh=False phase=-0.105 anchor=0.235@-0.079 phi=0.101
frame@172752: gain=0.120 ref=0.192 mse=0.348 tau=-0.083 omega=2.91E-004 bad=0 tapChange=0.0297 floor=0.0040 fading=True/True preMse=0.642 energy=0.105/0.069 fresh=False phase=-0.011 anchor=0.259@-0.013 phi=0.016
frame@172848: gain=0.146 ref=0.188 mse=0.310 tau=-0.084 omega=2.14E-004 bad=0 tapChange=0.0202 floor=0.0043 fading=True/True preMse=0.572 energy=0.128/0.071 fresh=False phase=-0.151 anchor=0.306@-0.123 phi=0.148
frame@172944: gain=0.159 ref=0.186 mse=0.292 tau=-0.076 omega=1.74E-004 bad=0 tapChange=0.0161 floor=0.0046 fading=True/True preMse=0.538 energy=0.113/0.074 fresh=False phase=-0.073 anchor=0.328@-0.066 phi=0.078
frame@173040: gain=0.173 ref=0.185 mse=0.283 tau=-0.075 omega=1.09E-004 bad=0 tapChange=0.0133 floor=0.0049 fading=True/True preMse=0.522 energy=0.127/0.076 fresh=False phase=-0.128 anchor=0.353@-0.109 phi=0.125
frame@173136: gain=0.221 ref=0.184 mse=0.219 tau=-0.074 omega=1.17E-004 bad=0 tapChange=0.0093 floor=0.0052 fading=True/True preMse=0.404 energy=0.159/0.078 fresh=False phase=0.020 anchor=0.441@0.013 phi=-0.015
frame@173232: gain=0.210 ref=0.186 mse=0.225 tau=-0.063 omega=1.43E-004 bad=0 tapChange=0.0087 floor=0.0056 fading=True/True preMse=0.415 energy=0.148/0.082 fresh=False phase=0.050 anchor=0.424@0.044 phi=-0.050
frame@173328: gain=0.242 ref=0.187 mse=0.193 tau=-0.049 omega=6.12E-005 bad=0 tapChange=0.0062 floor=0.0060 fading=True/True preMse=0.356 energy=0.150/0.085 fresh=False phase=-0.164 anchor=0.479@-0.138 phi=0.157
frame@173424: gain=0.219 ref=0.190 mse=0.212 tau=-0.036 omega=4.76E-005 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.391 energy=0.117/0.089 fresh=False phase=-0.028 anchor=0.433@-0.024 phi=0.026
frame@173520: gain=0.206 ref=0.191 mse=0.230 tau=-0.006 omega=3.37E-005 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.425 energy=0.084/0.090 fresh=False phase=-0.030 anchor=0.408@-0.024 phi=0.027
frame@173616: gain=0.195 ref=0.192 mse=0.248 tau=0.024 omega=6.94E-007 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.457 energy=0.081/0.090 fresh=False phase=-0.065 anchor=0.385@-0.058 phi=0.063
frame@173712: gain=0.168 ref=0.192 mse=0.300 tau=0.054 omega=-1.40E-004 bad=0 tapChange=0.0047 floor=0.0047 fading=True/True preMse=0.553 energy=0.050/0.089 fresh=False phase=-0.278 anchor=0.332@-0.253 phi=0.271
frame@173808: gain=0.145 ref=0.191 mse=0.331 tau=0.033 omega=-2.49E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.612 energy=0.046/0.087 fresh=False phase=-0.215 anchor=0.283@-0.198 phi=0.209
frame@173904: gain=0.098 ref=0.189 mse=0.420 tau=0.003 omega=-4.29E-004 bad=0 tapChange=0.0048 floor=0.0041 fading=True/True preMse=0.776 energy=0.035/0.085 fresh=False phase=-0.367 anchor=0.197@-0.333 phi=0.346
frame@174000: gain=0.087 ref=0.189 mse=0.440 tau=0.001 omega=-4.29E-004 bad=1 tapChange=0.0000 floor=0.0041 fading=True/True preMse=0.811 energy=0.023/0.085 fresh=True phase=-0.412 anchor=0.022@-0.000 phi=0.000
frame@174096: gain=0.007 ref=0.189 mse=0.528 tau=-0.022 omega=-4.56E-004 bad=2 tapChange=0.9346 floor=0.0044 fading=True/True preMse=0.976 energy=0.034/0.085 fresh=False phase=-0.112 anchor=0.035@-0.041 phi=0.051
frame@174192: gain=0.019 ref=0.189 mse=0.509 tau=-0.033 omega=-4.90E-004 bad=3 tapChange=0.3297 floor=0.0047 fading=True/True preMse=0.939 energy=0.040/0.085 fresh=False phase=-0.162 anchor=0.057@-0.095 phi=0.067
frame@174288: gain=0.030 ref=0.189 mse=0.493 tau=-0.042 omega=-5.34E-004 bad=4 tapChange=0.2028 floor=0.0050 fading=True/True preMse=0.909 energy=0.060/0.085 fresh=False phase=-0.267 anchor=0.085@-0.160 phi=0.083
frame@174384: gain=0.050 ref=0.189 mse=0.458 tau=-0.024 omega=-5.97E-004 bad=5 tapChange=0.1175 floor=0.0054 fading=True/True preMse=0.845 energy=0.075/0.085 fresh=False phase=-0.126 anchor=0.124@-0.085 phi=0.121
frame@174480: gain=0.080 ref=0.189 mse=0.414 tau=-0.022 omega=-4.69E-004 bad=6 tapChange=0.0916 floor=0.0058 fading=True/True preMse=0.764 energy=0.116/0.085 fresh=False phase=0.266 anchor=0.192@0.176 phi=-0.245
frame@174576: gain=0.110 ref=0.189 mse=0.364 tau=-0.014 omega=-3.63E-004 bad=7 tapChange=0.0576 floor=0.0062 fading=True/True preMse=0.672 energy=0.148/0.085 fresh=False phase=0.212 anchor=0.253@0.152 phi=-0.203
frame@174672: gain=0.134 ref=0.185 mse=0.324 tau=-0.009 omega=-4.00E-004 bad=0 tapChange=0.0378 floor=0.0066 fading=True/True preMse=0.599 energy=0.163/0.088 fresh=False phase=-0.075 anchor=0.296@-0.055 phi=0.070
frame@174768: gain=0.169 ref=0.182 mse=0.277 tau=0.003 omega=-3.48E-004 bad=0 tapChange=0.0252 floor=0.0070 fading=True/True preMse=0.512 energy=0.187/0.092 fresh=False phase=0.107 anchor=0.359@0.080 phi=-0.099
frame@174864: gain=0.183 ref=0.182 mse=0.256 tau=0.001 omega=-2.78E-004 bad=0 tapChange=0.0181 floor=0.0074 fading=True/True preMse=0.473 energy=0.162/0.097 fresh=False phase=0.138 anchor=0.383@0.112 phi=-0.135
frame@174960: gain=0.180 ref=0.182 mse=0.259 tau=0.007 omega=-2.25E-004 bad=0 tapChange=0.0125 floor=0.0079 fading=True/True preMse=0.477 energy=0.127/0.100 fresh=False phase=0.108 anchor=0.370@0.088 phi=-0.102
frame@175056: gain=0.222 ref=0.182 mse=0.205 tau=-0.005 omega=-1.80E-004 bad=0 tapChange=0.0095 floor=0.0084 fading=True/True preMse=0.379 energy=0.176/0.101 fresh=False phase=0.089 anchor=0.449@0.074 phi=-0.086
frame@175152: gain=0.211 ref=0.184 mse=0.238 tau=-0.006 omega=-4.75E-005 bad=0 tapChange=0.0074 floor=0.0074 fading=True/True preMse=0.439 energy=0.140/0.105 fresh=False phase=0.263 anchor=0.420@0.224 phi=-0.255
frame@175248: gain=0.247 ref=0.185 mse=0.186 tau=0.006 omega=-4.83E-005 bad=0 tapChange=0.0065 floor=0.0065 fading=True/True preMse=0.344 energy=0.138/0.107 fresh=False phase=0.001 anchor=0.488@-0.001 phi=0.002
frame@175344: gain=0.241 ref=0.188 mse=0.196 tau=-0.008 omega=-5.33E-006 bad=0 tapChange=0.0056 floor=0.0056 fading=True/True preMse=0.363 energy=0.135/0.109 fresh=False phase=0.079 anchor=0.472@0.074 phi=-0.083
frame@175440: gain=0.236 ref=0.191 mse=0.204 tau=0.002 omega=1.12E-004 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.376 energy=0.126/0.110 fresh=False phase=0.234 anchor=0.463@0.204 phi=-0.225
