block,symbolInBlock,bitInSymbol
3,1961,0
3,1962,0
3,1964,0
3,1966,0
3,1969,0
3,1970,0
3,1971,0
3,1976,0
3,1978,0
3,1979,0
3,1984,0
3,1988,0
3,1993,0
3,1996,0
3,1998,0
3,2005,0
3,2007,0
3,2013,0
3,2014,0
3,2015,0
3,2016,0
3,2018,0
3,2019,0
3,2024,0
3,2027,0
3,2028,0
3,2030,0
3,2033,0
3,2034,0
3,2038,0
3,2046,0
3,2053,0
3,2056,0
3,2060,0
3,2061,0
3,2063,0
3,2065,0
3,2068,0
3,2073,0
3,2076,0
3,2078,0
3,2081,0
3,2082,0
3,2083,0
3,2084,0
3,2086,0
3,2087,0
3,2091,0
3,2096,0
3,2097,0
3,2099,0
3,2100,0
3,2102,0
3,2103,0
3,2104,0
3,2109,0
3,2110,0
3,2112,0
3,2113,0
3,2115,0
3,2116,0
3,2120,0
3,2122,0
3,2124,0
3,2125,0
3,2127,0
3,2128,0
3,2129,0
3,2131,0
3,2132,0
3,2133,0
3,2134,0
3,2136,0
3,2138,0
3,2140,0
3,2141,0
3,2143,0
3,2145,0
3,2146,0
3,2148,0
3,2151,0
3,2156,0
3,2158,0
3,2160,0
3,2161,0
3,2164,0
3,2165,0
3,2167,0
3,2169,0
3,2170,0
3,2172,0
3,2174,0
3,2176,0
3,2179,0
3,2181,0
3,2183,0
3,2184,0
3,2185,0
3,2186,0
3,2187,0
3,2188,0
3,2189,0
3,2190,0
3,2191,0
3,2193,0
3,2194,0
3,2195,0
3,2196,0
3,2197,0
3,2198,0
3,2201,0
3,2202,0
3,2203,0
3,2204,0
3,2205,0
3,2206,0
3,2209,0
3,2210,0
3,2211,0
3,2212,0
3,2214,0
3,2215,0
3,2217,0
3,2218,0
3,2220,0
3,2221,0
3,2223,0
3,2225,0
3,2226,0
3,2230,0
3,2232,0
3,2234,0
3,2235,0
3,2237,0
3,2238,0
3,2239,0
3,2240,0
3,2241,0
3,2242,0
3,2244,0
3,2245,0
3,2247,0
3,2248,0
3,2249,0
3,2252,0
3,2253,0
3,2254,0
3,2255,0
3,2256,0
3,2257,0
3,2258,0
3,2259,0
3,2261,0
3,2262,0
3,2264,0
3,2265,0
3,2266,0
3,2267,0
3,2268,0
3,2269,0
3,2270,0
3,2271,0
3,2273,0
3,2275,0
3,2276,0
3,2277,0
3,2282,0
3,2285,0
3,2286,0
3,2287,0
3,2288,0
3,2289,0
3,2290,0
3,2294,0
3,2295,0
3,2296,0
3,2297,0
3,2298,0
3,2299,0
3,2300,0
3,2303,0
3,2304,0
3,2305,0
3,2307,0
3,2308,0
3,2309,0
3,2310,0
3,2311,0
3,2312,0
3,2313,0
3,2314,0
3,2318,0
3,2319,0
3,2320,0
3,2322,0
3,2325,0
3,2326,0
3,2327,0
3,2328,0
3,2333,0
3,2335,0
3,2336,0
3,2338,0
3,2339,0
3,2340,0
3,2343,0
3,2344,0
3,2345,0
3,2346,0
3,2347,0
3,2348,0
3,2349,0
3,2350,0
3,2351,0
3,2353,0
3,2354,0
3,2355,0
3,2356,0
3,2357,0
3,2358,0
3,2359,0
3,2360,0
3,2361,0
3,2362,0
3,2365,0
3,2367,0
3,2368,0
3,2369,0
3,2370,0
3,2374,0
3,2375,0
3,2376,0
3,2377,0
3,2378,0
3,2380,0
3,2382,0
3,2383,0
3,2384,0
3,2385,0
3,2387,0
3,2388,0
3,2389,0
3,2391,0
3,2393,0
3,2394,0
3,2395,0
3,2397,0
3,2399,0
3,2401,0
3,2402,0
3,2404,0
3,2405,0
3,2406,0
3,2407,0
3,2408,0
3,2410,0
3,2414,0
3,2416,0
3,2417,0
3,2418,0
3,2422,0
3,2423,0
3,2425,0
3,2433,0
3,2435,0
3,2438,0
3,2440,0
3,2443,0
3,2444,0
3,2445,0
3,2449,0
3,2451,0
3,2454,0
3,2460,0
3,2462,0
3,2464,0
3,2468,0
3,2470,0
3,2474,0
3,2476,0
3,2479,0
3,2482,0
3,2483,0
3,2484,0
3,2488,0
3,2489,0
3,2490,0
3,2493,0
3,2495,0
3,2498,0
3,2500,0
3,2511,0
3,2514,0
3,2521,0
3,2524,0
3,2534,0
3,2538,0
3,2564,0
3,2565,0
3,2570,0
3,2576,0
3,2585,0
3,2594,0
3,2598,0
3,2599,0
3,2611,0
3,2622,0
3,2662,0
3,2663,0
3,2732,0
3,2735,0
3,2776,0
3,2781,0
3,2802,0
3,2819,0
3,2840,0
3,2895,0
3,2904,0
3,2912,0
3,2929,0
3,2946,0
3,2956,0
3,2971,0
3,2974,0
3,2999,0
3,3013,0
3,3028,0
3,3099,0
3,3120,0
3,3132,0
3,3135,0
3,3145,0
3,3150,0
3,3241,0
3,3331,0
3,3336,0
3,3352,0
3,3371,0
3,3372,0
3,3376,0
3,3395,0
3,3446,0
3,3452,0
3,3458,0
3,3460,0
3,3486,0
3,3502,0
3,3508,0
3,3514,0
3,3518,0
3,3532,0
3,3535,0
3,3541,0
3,3556,0
3,3565,0
3,3574,0
3,3577,0
3,3581,0
3,3586,0
3,3592,0
3,3595,0
3,3600,0
3,3606,0
3,3611,0
3,3616,0
3,3618,0
3,3619,0
3,3624,0
3,3628,0
3,3630,0
3,3631,0
3,3632,0
3,3642,0
3,3651,0
3,3658,0
3,3665,0
3,3669,0
3,3670,0
3,3674,0
3,3679,0
3,3682,0
3,3689,0
3,3690,0
3,3694,0
3,3701,0
3,3711,0
3,3714,0
3,3726,0
3,3729,0
3,3736,0
3,3737,0
3,3745,0
3,3765,0
3,3766,0
3,3778,0
3,3785,0
3,3788,0
3,3790,0
3,3791,0
3,3793,0
3,3794,0
3,3796,0
3,3797,0
3,3801,0
3,3803,0
3,3807,0
3,3808,0
3,3813,0
3,3816,0
3,3826,0
3,3828,0
3,3830,0
3,3831,0
3,3836,0
3,3837,0
3,3842,0
3,3850,0
3,3852,0
3,3853,0
3,3854,0
3,3857,0
3,3860,0
3,3861,0
3,3865,0
3,3868,0
3,3870,0
3,3872,0
3,3875,0
3,3884,0
3,3885,0
3,3886,0
3,3887,0
3,3889,0
3,3895,0
3,3898,0
3,3899,0
3,3904,0
3,3905,0
3,3906,0
3,3907,0
3,3908,0
3,3916,0
3,3917,0
3,3920,0
3,3930,0
3,3931,0
3,3934,0
3,3946,0
3,3969,0
3,3970,0
3,3971,0
3,3972,0
3,3973,0
3,3977,0
3,3980,0
3,3992,0
3,3996,0
3,4000,0
3,4006,0
3,4009,0
3,4015,0
3,4019,0
3,4020,0
3,4022,0
3,4025,0
3,4027,0
3,4039,0
3,4044,0
3,4072,0
3,4073,0
3,4101,0
3,4119,0
3,4121,0
3,4141,0
3,4152,0
3,4159,0
3,4163,0
3,4195,0
3,4227,0
3,4252,0
3,4254,0
3,4266,0
3,4277,0
3,4295,0
3,4311,0
3,4343,0
3,4351,0
3,4393,0
3,4394,0
3,4397,0
3,4405,0
3,4406,0
3,4413,0
3,4419,0
3,4423,0
3,4427,0
3,4440,0
3,4445,0
3,4449,0
3,4458,0
3,4470,0
3,4476,0
3,4523,0
3,4536,0
3,4540,0
3,4560,0
3,4574,0
3,4617,0
3,4626,0
3,4670,0
3,4675,0
3,4680,0
3,4695,0
3,4719,0
3,4724,0
3,4749,0
3,4757,0
3,4826,0
3,4841,0
3,4849,0
3,4904,0
3,4907,0
3,4973,0
3,4998,0
3,5338,0
3,5355,0
3,5378,0
3,5431,0
3,5450,0
3,5496,0
3,5505,0
3,5540,0
3,5546,0
3,5551,0
3,5585,0
3,5590,0
3,5597,0
3,5600,0
3,5633,0
3,5637,0
3,5641,0
3,5646,0
3,5648,0
3,5649,0
3,5652,0
3,5653,0
3,5663,0
3,5670,0
3,5675,0
3,5677,0
3,5681,0
3,5685,0
3,5691,0
3,5700,0
3,5704,0
3,5705,0
3,5717,0
3,5724,0
3,5728,0
3,5730,0
3,5731,0
3,5732,0
3,5733,0
3,5743,0
3,5744,0
3,5745,0
3,5747,0
3,5749,0
3,5750,0
3,5752,0
3,5757,0
3,5760,0
3,5768,0
3,5779,0
3,5785,0
3,5791,0
3,5794,0
3,5796,0
3,5800,0
3,5802,0
3,5804,0
3,5805,0
3,5806,0
3,5807,0
3,5808,0
3,5810,0
3,5811,0
3,5813,0
3,5814,0
3,5822,0
3,5823,0
3,5832,0
3,5838,0
3,5840,0
3,5841,0
3,5845,0
3,5854,0
3,5855,0
3,5859,0
3,5864,0
3,5865,0
3,5874,0
3,5875,0
3,5877,0
3,5882,0
3,5884,0
3,5885,0
3,5890,0
3,5895,0
3,5896,0
3,5897,0
3,5903,0
3,5907,0
3,5917,0
3,5918,0
3,5920,0
3,5921,0
3,5924,0
3,5926,0
3,5927,0
3,5931,0
3,5933,0
3,5936,0
3,5937,0
3,5941,0
3,5946,0
3,5947,0
3,5948,0
3,5951,0
3,5956,0
3,5961,0
3,5966,0
3,5967,0
3,5970,0
3,5975,0
3,5978,0
3,5979,0
3,5980,0
3,5981,0
3,5983,0
3,5993,0
3,5996,0
3,6006,0
3,6008,0
3,6011,0
3,6019,0
3,6021,0
3,6022,0
3,6023,0
3,6028,0
3,6033,0
3,6035,0
3,6036,0
3,6044,0
3,6045,0
3,6051,0
3,6055,0
3,6061,0
3,6062,0
3,6075,0
3,6079,0
3,6097,0
3,6099,0
3,6107,0
3,6110,0
3,6113,0
3,6114,0
3,6123,0
3,6128,0
3,6132,0
3,6134,0
3,6143,0
3,6164,0
3,6178,0
3,6182,0
3,6189,0
3,6199,0
3,6207,0
3,6216,0
3,6226,0
3,6243,0
3,6282,0
3,6289,0
3,6342,0
3,6357,0
3,6362,0
3,6379,0
3,6396,0
3,6419,0
3,6450,0
3,6471,0
3,6475,0
3,6481,0
3,6483,0
3,6486,0
3,6491,0
3,6493,0
3,6496,0
3,6503,0
3,6507,0
3,6512,0
3,6513,0
3,6517,0
3,6524,0
3,6526,0
3,6529,0
3,6534,0
3,6538,0
3,6541,0
3,6542,0
3,6543,0
3,6544,0
3,6546,0
3,6549,0
3,6550,0
3,6554,0
3,6555,0
3,6557,0
3,6564,0
3,6567,0
3,6573,0
3,6574,0
3,6576,0
3,6577,0
3,6582,0
3,6583,0
3,6585,0
3,6588,0
3,6590,0
3,6593,0
3,6595,0
3,6596,0
3,6601,0
3,6602,0
3,6603,0
3,6605,0
3,6612,0
3,6616,0
3,6617,0
3,6618,0
3,6619,0
3,6620,0
3,6623,0
3,6624,0
3,6625,0
3,6626,0
3,6628,0
3,6637,0
3,6643,0
3,6644,0
3,6646,0
3,6647,0
3,6654,0
3,6658,0
3,6661,0
3,6663,0
3,6664,0
3,6667,0
3,6668,0
3,6670,0
3,6683,0
3,6689,0
3,6698,0
3,6699,0
3,6700,0
3,6703,0
3,6710,0
3,6724,0
3,6733,0
3,6741,0
3,6746,0
3,6751,0
3,6765,0
3,6766,0
3,6776,0
3,6782,0
3,6794,0
3,6799,0
3,6803,0
3,6833,0
3,6839,0
3,6847,0
3,6853,0
3,6862,0
3,6872,0
3,6890,0
3,6911,0
3,6917,0
3,6933,0
3,7033,0
3,7039,0
3,7066,0
3,7079,0
3,7081,0
3,7091,0
3,7127,0
3,7128,0
3,7139,0
3,7148,0
3,7155,0
3,7170,0
3,7175,0
3,7179,0
3,7189,0
3,7226,0
3,7235,0
3,7237,0
3,7240,0
3,7241,0
3,7246,0
3,7248,0
3,7257,0
3,7258,0
3,7261,0
3,7267,0
3,7269,0
3,7275,0
3,7282,0
3,7283,0
3,7286,0
3,7294,0
3,7297,0
3,7298,0
3,7299,0
3,7331,0
3,7332,0
3,7339,0
3,7340,0
3,7344,0
3,7347,0
3,7352,0
3,7356,0
3,7364,0
3,7366,0
3,7368,0
3,7370,0
3,7375,0
3,7385,0
3,7387,0
3,7390,0
3,7392,0
3,7396,0
3,7397,0
3,7400,0
3,7401,0
3,7407,0
3,7409,0
3,7410,0
3,7411,0
3,7412,0
3,7419,0
3,7420,0
3,7421,0
3,7427,0
3,7431,0
3,7433,0
3,7435,0
3,7446,0
3,7459,0
3,7460,0
3,7483,0
3,7489,0
3,7490,0
3,7494,0
3,7495,0
3,7499,0
3,7500,0
3,7501,0
3,7506,0
3,7509,0
3,7512,0
3,7516,0
3,7521,0
3,7523,0
3,7524,0
3,7540,0
3,7543,0
3,7544,0
3,7559,0
3,7566,0
3,7567,0
3,7569,0
3,7575,0
3,7576,0
3,7577,0
3,7581,0
3,7585,0
3,7591,0
3,7592,0
3,7594,0
3,7596,0
3,7599,0
3,7604,0
3,7606,0
3,7618,0
3,7623,0
3,7628,0
3,7643,0
3,7651,0
3,7655,0
3,7675,0
3,7676,0
3,7681,0
3,7686,0
3,7689,0
3,7690,0
3,7698,0
3,7699,0
3,7706,0
3,7714,0
3,7716,0
3,7727,0
3,7732,0
3,7735,0
3,7739,0
3,7742,0
3,7747,0
3,7754,0
3,7756,0
3,7762,0
3,7771,0
3,7775,0
3,7780,0
3,7781,0
3,7782,0
3,7783,0
3,7789,0
3,7793,0
3,7794,0
3,7801,0
3,7814,0
3,7819,0
3,7825,0
3,7830,0
3,7843,0
3,7845,0
3,7846,0
3,7852,0
3,7859,0
3,7860,0
3,7867,0
3,7881,0
3,7891,0
3,7892,0
3,7900,0
3,7901,0
3,7907,0
3,7911,0
3,7918,0
3,7920,0
3,7922,0
3,7928,0
3,7935,0
3,7936,0
3,7940,0
3,7947,0
3,7949,0
3,7958,0
3,7967,0
3,7970,0
3,7973,0
3,7978,0
3,7979,0
3,7980,0
3,7988,0
3,7993,0
3,7999,0
3,8003,0
3,8005,0
3,8010,0
3,8014,0
3,8018,0
3,8023,0
3,8030,0
3,8039,0
3,8040,0
3,8057,0
3,8061,0
3,8073,0
3,8086,0
3,8090,0
3,8095,0
3,8101,0
3,8102,0
3,8104,0
3,8113,0
3,8117,0
3,8118,0
3,8120,0
3,8128,0
3,8142,0
3,8143,0
3,8151,0
3,8152,0
3,8155,0
3,8168,0
3,8170,0
3,8176,0
3,8208,0
3,8215,0
3,8216,0
3,8221,0
3,8235,0
3,8244,0
3,8249,0
3,8262,0
3,8269,0
3,8277,0
3,8283,0
3,8289,0
3,8293,0
3,8297,0
3,8301,0
3,8308,0
3,8317,0
3,8318,0
3,8341,0
3,8348,0
3,8350,0
3,8351,0
3,8352,0
3,8363,0
3,8365,0
3,8367,0
3,8374,0
3,8379,0
3,8398,0
3,8415,0
3,8422,0
3,8425,0
3,8433,0
3,8435,0
3,8446,0
3,8456,0
3,8460,0
3,8465,0
3,8467,0
3,8470,0
3,8471,0
3,8472,0
3,8485,0
3,8497,0
3,8502,0
3,8504,0
3,8517,0
3,8524,0
3,8531,0
3,8541,0
3,8542,0
3,8547,0
3,8554,0
3,8562,0
3,8563,0
3,8565,0
3,8569,0
3,8571,0
3,8573,0
3,8575,0
3,8576,0
3,8578,0
3,8587,0
3,8600,0
3,8604,0
3,8605,0
3,8614,0
3,8619,0
3,8625,0
3,8627,0
3,8634,0
3,8645,0
3,8665,0
3,8668,0
3,8682,0
3,8703,0
3,8705,0
3,8713,0
3,8721,0
3,8724,0
3,8727,0
3,8745,0
3,8755,0
3,8773,0
3,8797,0
3,8804,0
3,8856,0
3,8891,0
3,8904,0
3,8914,0
3,8919,0
3,8931,0
3,8936,0
3,8948,0
3,8950,0
3,8955,0
3,8988,0
3,9009,0
3,9036,0
3,9041,0
3,9067,0
3,9083,0
3,9085,0
3,9091,0
3,9094,0
3,9097,0
3,9124,0
3,9127,0
3,9132,0
3,9135,0
3,9136,0
3,9144,0
3,9147,0
3,9149,0
3,9152,0
3,9154,0
3,9158,0
3,9159,0
3,9160,0
3,9163,0
3,9164,0
3,9174,0
3,9175,0
3,9178,0
3,9186,0
3,9200,0
3,9207,0
3,9209,0
3,9211,0
3,9212,0
3,9213,0
3,9221,0
3,9225,0
3,9226,0
3,9228,0
3,9230,0
3,9231,0
3,9232,0
3,9233,0
3,9234,0
3,9240,0
3,9242,0
3,9243,0
3,9247,0
3,9251,0
3,9257,0
3,9262,0
3,9266,0
3,9267,0
3,9281,0
3,9286,0
3,9290,0
3,9293,0
3,9296,0
3,9297,0
3,9298,0
3,9305,0
3,9308,0
3,9309,0
3,9312,0
3,9317,0
3,9319,0
3,9320,0
3,9321,0
3,9323,0
3,9324,0
3,9326,0
3,9329,0
3,9330,0
3,9332,0
3,9333,0
3,9335,0
3,9346,0
3,9347,0
3,9348,0
3,9351,0
3,9354,0
3,9360,0
3,9365,0
3,9374,0
3,9381,0
3,9382,0
3,9385,0
3,9387,0
3,9388,0
3,9393,0
3,9396,0
3,9405,0
3,9406,0
3,9410,0
3,9414,0
3,9420,0
3,9425,0
3,9428,0
3,9429,0
3,9433,0
3,9436,0
3,9447,0
3,9448,0
3,9450,0
3,9470,0
3,9479,0
3,9481,0
3,9485,0
3,9490,0
3,9497,0
3,9508,0
3,9510,0
3,9520,0
3,9526,0
3,9542,0
3,9546,0
3,9556,0
3,9558,0
3,9566,0
3,9580,0
3,9585,0
3,9589,0
3,9593,0
3,9595,0
3,9599,0
3,9600,0
3,9602,0
3,9618,0
3,9628,0
3,9629,0
3,9630,0
3,9631,0
3,9659,0
3,9663,0
3,9681,0
3,9704,0
3,9718,0
3,9723,0
3,9724,0
3,9727,0
3,9728,0
3,9731,0
3,9736,0
3,9738,0
3,9741,0
3,9752,0
3,9765,0
3,9767,0
3,9769,0
3,9770,0
3,9781,0
3,9782,0
3,9794,0
3,9795,0
3,9802,0
3,9810,0
3,9814,0
3,9823,0
3,9847,0
3,9887,0
3,9927,0
3,9933,0
3,9949,0
3,9958,0
3,9971,0
3,9973,0
3,9979,0
3,9993,0
3,9997,0
3,10001,0
3,10024,0
3,10028,0
3,10030,0
3,10038,0
3,10055,0
3,10060,0
3,10077,0
3,10101,0
3,10106,0
3,10111,0
3,10116,0
3,10125,0
3,10136,0
3,10141,0
3,10146,0
3,10151,0
3,10161,0
3,10162,0
3,10166,0
3,10172,0
3,10178,0
3,10183,0
3,10191,0
3,10197,0
3,10228,0
3,10233,0
3,10238,0
3,10246,0
3,10247,0
3,10251,0
3,10253,0
3,10263,0
3,10318,0
3,10341,0
3,10421,0
3,10424,0
3,10429,0
3,10434,0
3,10446,0
3,10461,0
3,10519,0
3,10520,0
3,10524,0
3,10558,0
3,10567,0
3,10621,0
3,10625,0
3,10629,0
3,10681,0
3,10686,0
3,10690,0
3,10697,0
3,10702,0
3,10711,0
3,10718,0
3,10723,0
3,10727,0
3,10732,0
3,10739,0
3,10740,0
3,10747,0
3,10751,0
3,10770,0
3,10782,0
3,10787,0
3,10811,0
3,10816,0
3,10819,0
3,10835,0
3,10839,0
3,10840,0
3,10845,0
3,10856,0
3,10888,0
3,10910,0
3,10915,0
3,10916,0
3,10948,0
3,10953,0
3,10954,0
3,10963,0
3,10969,0
3,10970,0
3,10974,0
3,10975,0
3,10996,0
3,10997,0
3,11009,0
3,11012,0
3,11029,0
3,11035,0
3,11041,0
3,11048,0
3,11051,0
3,11053,0
3,11073,0
3,11079,0
3,11082,0
3,11088,0
3,11093,0
3,11096,0
3,11098,0
3,11099,0
3,11103,0
3,11107,0
3,11108,0
3,11109,0
3,11112,0
3,11123,0
3,11137,0
3,11139,0
3,11141,0
3,11142,0
3,11146,0
3,11148,0
3,11183,0
3,11194,0
3,11206,0
3,11210,0
3,11217,0
3,11219,0
3,11220,0
3,11228,0
3,11265,0
3,11317,0
3,11325,0
3,11334,0
3,11337,0
3,11346,0
3,11363,0
3,11385,0
3,11461,0
3,11462,0
3,11485,0
3,11486,0
3,11500,0
3,11507,0
3,11535,0
3,11562,0
3,11567,0
3,11569,0
3,11613,0
3,11632,0
3,11635,0
3,11657,0
3,11662,0
3,11691,0
3,11766,0
3,11774,0
3,11816,0
3,11826,0
3,11828,0
3,11836,0
3,11863,0
3,11868,0
3,11872,0
3,11878,0
3,11893,0
3,11899,0
3,11945,0
3,11947,0
3,11969,0
3,11972,0
3,11974,0
3,11975,0
3,11987,0
3,11990,0
3,11992,0
3,11995,0
3,11998,0
3,12010,0
3,12015,0
3,12016,0
3,12017,0
3,12027,0
3,12028,0
3,12032,0
3,12044,0
3,12062,0
3,12065,0
3,12081,0
3,12082,0
3,12106,0
3,12112,0
3,12116,0
3,12127,0
3,12132,0
3,12136,0
3,12137,0
3,12138,0
3,12169,0
3,12185,0
3,12191,0
3,12197,0
3,12200,0
3,12201,0
3,12205,0
3,12206,0
3,12207,0
3,12208,0
3,12210,0
3,12212,0
3,12219,0
3,12221,0
3,12222,0
3,12226,0
3,12241,0
3,12245,0
3,12252,0
3,12253,0
3,12255,0
3,12259,0
3,12263,0
3,12264,0
3,12269,0
3,12272,0
3,12276,0
3,12277,0
3,12280,0
3,12281,0
3,12284,0
4,3,0
4,6,0
4,8,0
4,11,0
4,15,0
4,18,0
4,23,0
4,26,0
4,28,0
4,31,0
4,34,0
4,42,0
4,45,0
4,47,0
4,60,0
4,65,0
4,76,0
4,77,0
4,82,0
4,83,0
4,87,0
4,89,0
4,97,0
4,98,0
4,102,0
4,103,0
4,107,0
4,112,0
4,118,0
4,126,0
4,128,0
4,132,0
4,135,0
4,136,0
4,141,0
4,146,0
4,149,0
4,150,0
4,153,0
4,154,0
4,160,0
4,163,0
4,164,0
4,172,0
4,176,0
4,178,0
4,183,0
4,185,0
4,190,0
4,191,0
4,197,0
4,200,0
4,201,0
4,202,0
4,203,0
4,205,0
4,210,0
4,212,0
4,219,0
4,220,0
4,223,0
4,229,0
4,233,0
4,237,0
4,238,0
4,240,0
4,244,0
4,245,0
4,250,0
4,251,0
4,252,0
4,256,0
4,257,0
4,259,0
4,264,0
4,268,0
4,270,0
4,271,0
4,278,0
4,279,0
4,283,0
4,290,0
4,291,0
4,299,0
4,301,0
4,302,0
4,303,0
4,304,0
4,305,0
4,309,0
4,310,0
4,319,0
4,323,0
4,324,0
4,326,0
4,327,0
4,332,0
4,333,0
4,335,0
4,336,0
4,337,0
4,342,0
4,345,0
4,349,0
4,350,0
4,352,0
4,353,0
4,354,0
4,357,0
4,362,0
4,364,0
4,368,0
4,369,0
4,370,0
4,371,0
4,373,0
4,376,0
4,384,0
4,386,0
4,389,0
4,391,0
4,398,0
4,400,0
4,401,0
4,409,0
4,410,0
4,411,0
4,412,0
4,413,0
4,416,0
4,418,0
4,419,0
4,423,0
4,429,0
4,439,0
4,440,0
4,444,0
4,446,0
4,449,0
4,451,0
4,452,0
4,453,0
4,454,0
4,457,0
4,458,0
4,460,0
4,461,0
4,465,0
4,467,0
4,476,0
4,479,0
4,487,0
4,494,0
4,497,0
4,498,0
4,502,0
4,508,0
4,533,0
4,543,0
4,552,0
4,557,0
4,561,0
4,562,0
4,565,0
4,574,0
4,576,0
4,590,0
4,593,0
4,627,0
4,635,0
4,649,0
4,665,0
4,669,0
4,699,0
4,714,0
4,733,0
4,740,0
4,883,0
4,936,0
4,999,0
4,1004,0
4,1011,0
4,1081,0
4,1120,0
4,1124,0
4,1177,0
4,1182,0
4,1190,0
4,1209,0
4,1210,0
4,1215,0
4,1252,0
4,1294,0
4,1307,0
4,1330,0
4,1339,0
4,1342,0
4,1344,0
4,1352,0
4,1353,0
4,1356,0
4,1362,0
4,1371,0
4,1373,0
4,1374,0
4,1376,0
4,1392,0
4,1394,0
4,1396,0
4,1398,0
4,1400,0
4,1402,0
4,1405,0
4,1406,0
4,1407,0
4,1409,0
4,1410,0
4,1411,0
4,1415,0
4,1418,0
4,1419,0
4,1428,0
4,1430,0
4,1431,0
4,1432,0
4,1437,0
4,1439,0
4,1440,0
4,1442,0
4,1447,0
4,1450,0
4,1451,0
4,1454,0
4,1456,0
4,1463,0
4,1465,0
4,1469,0
4,1471,0
4,1472,0
4,1476,0
4,1477,0
4,1478,0
4,1480,0
4,1486,0
4,1487,0
4,1488,0
4,1493,0
4,1498,0
4,1506,0
4,1507,0
4,1509,0
4,1510,0
4,1522,0
4,1523,0
4,1524,0
4,1526,0
4,1527,0
4,1531,0
4,1532,0
4,1534,0
4,1536,0
4,1545,0
4,1551,0
4,1552,0
4,1557,0
4,1563,0
4,1564,0
4,1565,0
4,1571,0
4,1578,0
4,1584,0
4,1588,0
4,1592,0
4,1603,0
4,1606,0
4,1608,0
4,1610,0
4,1615,0
4,1622,0
4,1624,0
4,1625,0
4,1630,0
4,1638,0
4,1640,0
4,1650,0
4,1654,0
4,1656,0
4,1658,0
4,1664,0
4,1665,0
4,1704,0
4,1707,0
4,1709,0
4,1712,0
4,1713,0
4,1718,0
4,1719,0
4,1721,0
4,1724,0
4,1733,0
4,1741,0
4,1759,0
4,1762,0
4,1763,0
4,1767,0
4,1777,0
4,1835,0
4,1852,0
4,1876,0
4,1881,0
4,1943,0
4,1975,0
4,1980,0
4,1996,0
4,2009,0
4,2012,0
4,2023,0
4,2044,0
4,2059,0
4,2060,0
4,2071,0
4,2084,0
4,2108,0
4,2115,0
4,2127,0
4,2153,0
4,2169,0
4,2170,0
4,2175,0
4,2185,0
4,2204,0
4,2209,0
4,2211,0
4,2214,0
4,2215,0
4,2216,0
4,2242,0
4,2244,0
4,2253,0
4,2257,0
4,2259,0
4,2262,0
4,2263,0
4,2265,0
4,2266,0
4,2272,0
4,2285,0
4,2296,0
4,2301,0
4,2308,0
4,2309,0
4,2310,0
4,2317,0
4,2318,0
4,2320,0
4,2328,0
4,2336,0
4,2349,0
4,2360,0
4,2361,0
4,2364,0
4,2375,0
4,2382,0
4,2399,0
4,2405,0
4,2407,0
4,2408,0
4,2411,0
4,2419,0
4,2424,0
4,2429,0
4,2431,0
4,2432,0
4,2437,0
4,2441,0
4,2442,0
4,2443,0
4,2448,0
4,2452,0
4,2455,0
4,2456,0
4,2461,0
4,2465,0
4,2476,0
4,2478,0
4,2479,0
4,2482,0
4,2485,0
4,2488,0
4,2493,0
4,2498,0
4,2502,0
4,2503,0
4,2505,0
4,2506,0
4,2507,0
4,2509,0
4,2510,0
4,2512,0
4,2514,0
4,2516,0
4,2517,0
4,2518,0
4,2521,0
4,2522,0
4,2524,0
4,2531,0
4,2533,0
4,2534,0
4,2536,0
4,2537,0
4,2539,0
4,2544,0
4,2546,0
4,2549,0
4,2551,0
4,2552,0
4,2553,0
4,2554,0
4,2555,0
4,2556,0
4,2557,0
4,2565,0
4,2568,0
4,2572,0
4,2574,0
4,2578,0
4,2583,0
4,2586,0
4,2589,0
4,2591,0
4,2592,0
4,2593,0
4,2600,0
4,2605,0
4,2618,0
4,2622,0
4,2626,0
4,2627,0
4,2628,0
4,2632,0
4,2634,0
4,2635,0
4,2637,0
4,2638,0
4,2641,0
4,2653,0
4,2656,0
4,2657,0
4,2660,0
4,2661,0
4,2663,0
4,2666,0
4,2668,0
4,2669,0
4,2670,0
4,2671,0
4,2675,0
4,2678,0
4,2679,0
4,2681,0
4,2687,0
4,2689,0
4,2700,0
4,2701,0
4,2704,0
4,2712,0
4,2716,0
4,2726,0
4,2729,0
4,2734,0
4,2746,0
4,2749,0
4,2750,0
4,2758,0
4,2760,0
4,2771,0
4,2773,0
4,2777,0
4,2781,0
4,2788,0
4,2804,0
4,2808,0
4,2809,0
4,2814,0
4,2825,0
4,2833,0
4,2838,0
4,2841,0
4,2842,0
4,2854,0
4,2856,0
4,2860,0
4,2861,0
4,2873,0
4,2899,0
4,2904,0
4,2927,0
4,2928,0
4,2931,0
4,2932,0
4,2941,0
4,2949,0
4,2958,0
4,2990,0
4,2992,0
4,3027,0
4,3031,0
4,3032,0
4,3037,0
4,3040,0
4,3070,0
4,3077,0
4,3094,0
4,3112,0
4,3117,0
4,3123,0
4,3128,0
4,3149,0
4,3156,0
4,3160,0
4,3161,0
4,3165,0
4,3180,0
4,3208,0
4,3213,0
4,3214,0
4,3220,0
4,3224,0
4,3231,0
4,3232,0
4,3240,0
4,3257,0
4,3261,0
4,3272,0
4,3283,0
4,3289,0
4,3316,0
