index,p0re,p0im,p1re,p1im
6680,-0.30187,0.33661,-0.07931,0.62327
6681,-0.28099,0.35887,-0.01859,0.66005
6682,-0.26085,0.37948,0.04175,0.69705
6683,-0.24142,0.39813,0.10165,0.73419
6684,-0.22272,0.41476,0.16079,0.77142
6685,-0.20490,0.42925,0.21911,0.80867
6686,-0.18803,0.44151,0.27640,0.84577
6687,-0.17206,0.45137,0.33248,0.88279
6688,-0.15711,0.45878,0.38727,0.91967
6689,-0.14332,0.46364,0.44062,0.95644
6690,-0.13060,0.46580,0.49249,0.99281
6691,-0.11911,0.46537,0.54260,1.02902
6692,-0.10883,0.46224,0.59089,1.06494
6693,-0.09979,0.45634,0.63731,1.10060
6694,-0.09214,0.44773,0.68176,1.13583
6695,-0.08590,0.43635,0.72404,1.17081
6696,-0.08106,0.42236,0.76422,1.20545
6697,-0.07758,0.40560,0.80209,1.23965
6698,-0.07559,0.38631,0.83763,1.27341
6699,-0.07504,0.36457,0.87071,1.30677
6700,-0.07601,0.34054,0.90129,1.33967
6701,-0.07846,0.31424,0.92941,1.37208
6702,-0.08225,0.28591,0.95497,1.40404
6703,-0.08735,0.25567,0.97786,1.43543
6704,-0.09381,0.22377,0.99806,1.46622
6705,-0.10148,0.19038,1.01560,1.49631
6706,-0.11035,0.15558,1.03033,1.52569
6707,-0.12036,0.11988,1.04225,1.55430
6708,-0.13139,0.08334,1.05140,1.58197
6709,-0.14330,0.04615,1.05772,1.60885
6710,-0.15596,0.00870,1.06117,1.63467
6711,-0.16933,-0.02888,1.06184,1.65938
6712,-0.18334,-0.06622,1.05964,1.68288
6713,-0.19760,-0.10317,1.05450,1.70506
6714,-0.21228,-0.13935,1.04657,1.72591
6715,-0.22721,-0.17457,1.03585,1.74531
6716,-0.24206,-0.20855,1.02244,1.76313
6717,-0.25678,-0.24114,1.00615,1.77922
6718,-0.27122,-0.27205,0.98727,1.79352
6719,-0.28532,-0.30106,0.96570,1.80590
6720,-0.29892,-0.32799,0.94160,1.81625
6721,-0.31186,-0.35268,0.91495,1.82454
6722,-0.32400,-0.37484,0.88594,1.83070
6723,-0.33511,-0.39452,0.85457,1.83453
6724,-0.34523,-0.41150,0.82096,1.83613
6725,-0.35426,-0.42566,0.78534,1.83532
6726,-0.36202,-0.43702,0.74774,1.83202
6727,-0.36846,-0.44533,0.70833,1.82630
6728,-0.37353,-0.45065,0.66728,1.81807
6729,-0.37711,-0.45306,0.62474,1.80733
6730,-0.37910,-0.45251,0.58082,1.79401
6731,-0.37951,-0.44914,0.53575,1.77817
6732,-0.37831,-0.44283,0.48970,1.75980
6733,-0.37541,-0.43379,0.44283,1.73898
6734,-0.37065,-0.42198,0.39539,1.71575
6735,-0.36429,-0.40767,0.34750,1.69006
6736,-0.35620,-0.39101,0.29941,1.66220
6737,-0.34620,-0.37202,0.25131,1.63200
6738,-0.33458,-0.35089,0.20335,1.59971
6739,-0.32125,-0.32792,0.15582,1.56543
6740,-0.30614,-0.30315,0.10888,1.52932
6741,-0.28937,-0.27676,0.06282,1.49150
6742,-0.27106,-0.24901,0.01770,1.45203
6743,-0.25107,-0.22014,-0.02637,1.41117
6744,-0.22961,-0.19030,-0.06905,1.36904
6745,-0.20668,-0.15971,-0.11022,1.32578
6746,-0.18239,-0.12854,-0.14978,1.28157
6747,-0.15677,-0.09694,-0.18750,1.23665
6748,-0.12981,-0.06514,-0.22337,1.19104
6749,-0.10173,-0.03326,-0.25716,1.14512
6750,-0.07242,-0.00142,-0.28875,1.09897
6751,-0.04199,0.03017,-0.31819,1.05285
6752,-0.01068,0.06138,-0.34538,1.00687
6753,0.02154,0.09207,-0.37029,0.96132
6754,0.05446,0.12225,-0.39277,0.91628
6755,0.08805,0.15180,-0.41297,0.87197
6756,0.12230,0.18058,-0.43084,0.82840
6757,0.15699,0.20854,-0.44634,0.78598
6758,0.19218,0.23583,-0.45951,0.74461
6759,0.22765,0.26221,-0.47046,0.70473
6760,0.26325,0.28770,-0.47918,0.66613
6761,0.29903,0.31231,-0.48566,0.62922
6762,0.33483,0.33620,-0.49009,0.59398
6763,0.37051,0.35921,-0.49250,0.56062
6764,0.40596,0.38141,-0.49316,0.52899
6765,0.44102,0.40285,-0.49196,0.49930
6766,0.47567,0.42364,-0.48907,0.47168
6767,0.50979,0.44380,-0.48464,0.44601
6768,0.54327,0.46343,-0.47875,0.42248
6769,0.57598,0.48246,-0.47145,0.40099
6770,0.60771,0.50100,-0.46291,0.38152
6771,0.63849,0.51911,-0.45322,0.36405
6772,0.66811,0.53706,-0.44246,0.34862
6773,0.69643,0.55468,-0.43062,0.33510
6774,0.72337,0.57213,-0.41798,0.32346
6775,0.74885,0.58946,-0.40459,0.31360
6776,0.77272,0.60666,-0.39046,0.30549
6777,0.79486,0.62384,-0.37569,0.29904
6778,0.81523,0.64105,-0.36030,0.29388
6779,0.83374,0.65830,-0.34445,0.29017
6780,0.85028,0.67562,-0.32811,0.28761
6781,0.86470,0.69314,-0.31127,0.28621
6782,0.87693,0.71073,-0.29402,0.28570
6783,0.88683,0.72861,-0.27637,0.28584
6784,0.89449,0.74671,-0.25829,0.28664
6785,0.89978,0.76493,-0.23988,0.28788
6786,0.90270,0.78337,-0.22121,0.28933
6787,0.90313,0.80203,-0.20217,0.29095
6788,0.90099,0.82086,-0.18289,0.29244
6789,0.89637,0.83988,-0.16331,0.29376
6790,0.88925,0.85923,-0.14341,0.29467
6791,0.87965,0.87876,-0.12321,0.29501
6792,0.86739,0.89852,-0.10290,0.29471
6793,0.85269,0.91841,-0.08229,0.29349
6794,0.83555,0.93843,-0.06143,0.29137
6795,0.81613,0.95862,-0.04044,0.28810
6796,0.79437,0.97889,-0.01939,0.28363
6797,0.77034,0.99928,0.00174,0.27798
6798,0.74418,1.01968,0.02293,0.27091
6799,0.71600,1.04002,0.04399,0.26247
6800,0.68591,1.06034,0.06500,0.25258
6801,0.65399,1.08065,0.08581,0.24117
6802,0.62036,1.10090,0.10647,0.22822
6803,0.58529,1.12100,0.12676,0.21384
6804,0.54891,1.14083,0.14673,0.19802
6805,0.51125,1.16048,0.16613,0.18065
6806,0.47255,1.17986,0.18506,0.16196
6807,0.43295,1.19893,0.20337,0.14188
6808,0.39258,1.21765,0.22088,0.12061
6809,0.35176,1.23590,0.23759,0.09822
6810,0.31058,1.25371,0.25335,0.07483
6811,0.26917,1.27100,0.26811,0.05047
6812,0.22772,1.28771,0.28191,0.02541
6813,0.18644,1.30379,0.29437,-0.00022
6814,0.14540,1.31915,0.30568,-0.02645
6815,0.10474,1.33388,0.31563,-0.05298
6816,0.06480,1.34777,0.32422,-0.07971
6817,0.02556,1.36082,0.33142,-0.10638
6818,-0.01279,1.37303,0.33733,-0.13297
6819,-0.05002,1.38432,0.34169,-0.15923
6820,-0.08620,1.39462,0.34452,-0.18487
6821,-0.12115,1.40384,0.34585,-0.20983
6822,-0.15472,1.41214,0.34573,-0.23401
6823,-0.18698,1.41936,0.34420,-0.25731
6824,-0.21777,1.42553,0.34107,-0.27950
6825,-0.24693,1.43056,0.33667,-0.30047
6826,-0.27456,1.43443,0.33094,-0.32007
6827,-0.30054,1.43725,0.32389,-0.33835
6828,-0.32484,1.43894,0.31550,-0.35508
6829,-0.34762,1.43953,0.30601,-0.37001
6830,-0.36857,1.43904,0.29543,-0.38332
6831,-0.38795,1.43748,0.28384,-0.39497
6832,-0.40571,1.43482,0.27136,-0.40479
6833,-0.42182,1.43114,0.25811,-0.41279
6834,-0.43640,1.42645,0.24422,-0.41899
6835,-0.44952,1.42067,0.22965,-0.42335
6836,-0.46117,1.41398,0.21469,-0.42588
6837,-0.47140,1.40642,0.19943,-0.42667
6838,-0.48032,1.39797,0.18388,-0.42562
6839,-0.48817,1.38870,0.16830,-0.42288
6840,-0.49492,1.37861,0.15264,-0.41856
6841,-0.50056,1.36776,0.13711,-0.41244
6842,-0.50532,1.35619,0.12192,-0.40480
6843,-0.50930,1.34391,0.10695,-0.39566
6844,-0.51259,1.33104,0.09237,-0.38523
6845,-0.51519,1.31748,0.07827,-0.37339
6846,-0.51731,1.30326,0.06473,-0.36032
6847,-0.51898,1.28840,0.05187,-0.34609
6848,-0.52037,1.27292,0.03972,-0.33079
6849,-0.52148,1.25673,0.02817,-0.31443
6850,-0.52240,1.23996,0.01753,-0.29706
6851,-0.52322,1.22258,0.00764,-0.27879
6852,-0.52403,1.20443,-0.00140,-0.25981
6853,-0.52504,1.18560,-0.00963,-0.24002
6854,-0.52610,1.16607,-0.01700,-0.21960
6855,-0.52735,1.14568,-0.02355,-0.19858
6856,-0.52885,1.12436,-0.02934,-0.17695
6857,-0.53053,1.10216,-0.03432,-0.15477
6858,-0.53256,1.07899,-0.03866,-0.13203
6859,-0.53475,1.05475,-0.04226,-0.10882
6860,-0.53725,1.02949,-0.04526,-0.08517
6861,-0.53998,1.00295,-0.04771,-0.06106
6862,-0.54296,0.97532,-0.04965,-0.03661
6863,-0.54621,0.94627,-0.05116,-0.01169
6864,-0.54952,0.91593,-0.05235,0.01365
6865,-0.55310,0.88422,-0.05324,0.03941
6866,-0.55667,0.85100,-0.05386,0.06552
6867,-0.56029,0.81632,-0.05438,0.09202
6868,-0.56381,0.78024,-0.05482,0.11894
6869,-0.56717,0.74263,-0.05513,0.14637
6870,-0.57037,0.70354,-0.05547,0.17418
6871,-0.57319,0.66293,-0.05587,0.20227
6872,-0.57581,0.62089,-0.05630,0.23077
6873,-0.57792,0.57747,-0.05684,0.25970
6874,-0.57943,0.53261,-0.05760,0.28900
6875,-0.58026,0.48631,-0.05840,0.31857
6876,-0.58039,0.43888,-0.05932,0.34858
6877,-0.57979,0.39021,-0.06039,0.37881
6878,-0.57846,0.34057,-0.06154,0.40946
6879,-0.57612,0.28999,-0.06279,0.44029
6880,-0.57291,0.23859,-0.06415,0.47147
6881,-0.56869,0.18657,-0.06546,0.50276
6882,-0.56342,0.13396,-0.06667,0.53432
6883,-0.55701,0.08111,-0.06779,0.56609
6884,-0.54963,0.02811,-0.06869,0.59791
6885,-0.54116,-0.02505,-0.06926,0.62984
6886,-0.53168,-0.07795,-0.06955,0.66185
6887,-0.52109,-0.13054,-0.06940,0.69396
6888,-0.50959,-0.18261,-0.06874,0.72601
6889,-0.49702,-0.23403,-0.06749,0.75804
6890,-0.48356,-0.28464,-0.06563,0.78987
6891,-0.46926,-0.33420,-0.06300,0.82163
6892,-0.45414,-0.38256,-0.05948,0.85338
6893,-0.43837,-0.42952,-0.05519,0.88491
6894,-0.42189,-0.47504,-0.04988,0.91626
6895,-0.40487,-0.51885,-0.04361,0.94751
6896,-0.38738,-0.56096,-0.03631,0.97854
6897,-0.36957,-0.60123,-0.02789,1.00933
6898,-0.35147,-0.63951,-0.01832,1.03987
6899,-0.33329,-0.67576,-0.00764,1.07013
6900,-0.31500,-0.70980,0.00412,1.10016
6901,-0.29675,-0.74160,0.01709,1.12994
6902,-0.27864,-0.77124,0.03112,1.15944
6903,-0.26073,-0.79855,0.04620,1.18875
6904,-0.24320,-0.82360,0.06239,1.21770
6905,-0.22600,-0.84626,0.07972,1.24652
6906,-0.20938,-0.86658,0.09796,1.27507
6907,-0.19321,-0.88460,0.11708,1.30343
6908,-0.17773,-0.90034,0.13713,1.33138
6909,-0.16302,-0.91377,0.15787,1.35903
6910,-0.14886,-0.92489,0.17937,1.38650
6911,-0.13543,-0.93375,0.20143,1.41369
6912,-0.12287,-0.94041,0.22410,1.44059
6913,-0.11105,-0.94501,0.24725,1.46705
6914,-0.09989,-0.94746,0.27070,1.49312
6915,-0.08960,-0.94788,0.29439,1.51872
6916,-0.08007,-0.94635,0.31820,1.54393
6917,-0.07131,-0.94282,0.34208,1.56849
6918,-0.06326,-0.93743,0.36598,1.59245
6919,-0.05583,-0.93012,0.38976,1.61565
6920,-0.04908,-0.92096,0.41336,1.63804
6921,-0.04284,-0.90997,0.43656,1.65947
6922,-0.03721,-0.89742,0.45933,1.67982
6923,-0.03218,-0.88307,0.48173,1.69903
6924,-0.02749,-0.86706,0.50345,1.71687
6925,-0.02332,-0.84943,0.52449,1.73328
6926,-0.01954,-0.83010,0.54484,1.74807
6927,-0.01602,-0.80922,0.56438,1.76109
6928,-0.01277,-0.78675,0.58306,1.77204
6929,-0.00962,-0.76274,0.60087,1.78103
6930,-0.00671,-0.73722,0.61761,1.78759
6931,-0.00394,-0.71018,0.63333,1.79182
6932,-0.00126,-0.68164,0.64799,1.79333
6933,0.00136,-0.65177,0.66144,1.79209
6934,0.00394,-0.62036,0.67371,1.78772
6935,0.00657,-0.58768,0.68477,1.78029
6936,0.00909,-0.55363,0.69442,1.76954
6937,0.01158,-0.51836,0.70280,1.75528
6938,0.01418,-0.48185,0.70976,1.73748
6939,0.01674,-0.44413,0.71546,1.71597
6940,0.01933,-0.40524,0.71963,1.69058
6941,0.02195,-0.36542,0.72237,1.66130
6942,0.02464,-0.32461,0.72365,1.62806
6943,0.02717,-0.28297,0.72342,1.59067
6944,0.02970,-0.24053,0.72169,1.54924
6945,0.03214,-0.19735,0.71837,1.50375
6946,0.03444,-0.15355,0.71357,1.45411
6947,0.03663,-0.10947,0.70714,1.40046
6948,0.03874,-0.06498,0.69920,1.34277
6949,0.04065,-0.02035,0.68977,1.28119
6950,0.04233,0.02442,0.67879,1.21567
6951,0.04373,0.06918,0.66635,1.14646
6952,0.04478,0.11379,0.65244,1.07370
6953,0.04550,0.15805,0.63711,0.99756
6954,0.04587,0.20187,0.62041,0.91816
6955,0.04581,0.24519,0.60237,0.83575
6956,0.04530,0.28779,0.58299,0.75044
6957,0.04435,0.32955,0.56241,0.66259
6958,0.04278,0.37035,0.54065,0.57257
6959,0.04071,0.41003,0.51785,0.48044
6960,0.03799,0.44852,0.49409,0.38646
6961,0.03450,0.48573,0.46942,0.29108
6962,0.03037,0.52151,0.44395,0.19446
6963,0.02565,0.55583,0.41781,0.09692
6964,0.02019,0.58846,0.39103,-0.00123
6965,0.01393,0.61951,0.36383,-0.09968
6966,0.00684,0.64876,0.33619,-0.19813
6967,-0.00097,0.67616,0.30836,-0.29637
6968,-0.00960,0.70177,0.28050,-0.39393
6969,-0.01920,0.72542,0.25261,-0.49066
6970,-0.02979,0.74711,0.22491,-0.58621
6971,-0.04111,0.76684,0.19761,-0.68029
6972,-0.05345,0.78455,0.17079,-0.77282
6973,-0.06669,0.80026,0.14446,-0.86351
6974,-0.08081,0.81396,0.11889,-0.95198
6975,-0.09587,0.82557,0.09426,-1.03818
6976,-0.11189,0.83516,0.07063,-1.12191
6977,-0.12876,0.84267,0.04820,-1.20291
6978,-0.14653,0.84817,0.02702,-1.28107
6979,-0.16523,0.85185,0.00728,-1.35633
6980,-0.18474,0.85343,-0.01088,-1.42826
6981,-0.20501,0.85311,-0.02741,-1.49703
6982,-0.22608,0.85094,-0.04216,-1.56245
6983,-0.24784,0.84683,-0.05495,-1.62450
6984,-0.27021,0.84088,-0.06578,-1.68311
6985,-0.29321,0.83319,-0.07449,-1.73809
6986,-0.31668,0.82376,-0.08097,-1.78951
6987,-0.34051,0.81255,-0.08523,-1.83742
6988,-0.36473,0.79972,-0.08703,-1.88168
6989,-0.38910,0.78527,-0.08648,-1.92227
6990,-0.41356,0.76919,-0.08345,-1.95920
6991,-0.43808,0.75162,-0.07796,-1.99253
6992,-0.46249,0.73259,-0.07000,-2.02228
6993,-0.48679,0.71214,-0.05955,-2.04845
6994,-0.51071,0.69027,-0.04656,-2.07113
6995,-0.53417,0.66723,-0.03105,-2.09043
6996,-0.55716,0.64294,-0.01299,-2.10633
6997,-0.57950,0.61749,0.00743,-2.11874
6998,-0.60104,0.59086,0.03026,-2.12788
6999,-0.62168,0.56314,0.05539,-2.13380
7000,-0.64136,0.53449,0.08260,-2.13635
7001,-0.66003,0.50493,0.11197,-2.13586
7002,-0.67737,0.47451,0.14340,-2.13223
7003,-0.69348,0.44337,0.17679,-2.12549
7004,-0.70819,0.41170,0.21185,-2.11586
7005,-0.72158,0.37933,0.24848,-2.10335
7006,-0.73340,0.34653,0.28657,-2.08792
7007,-0.74365,0.31341,0.32586,-2.06976
7008,-0.75219,0.27991,0.36622,-2.04891
7009,-0.75907,0.24629,0.40752,-2.02536
7010,-0.76433,0.21255,0.44949,-1.99930
7011,-0.76784,0.17877,0.49185,-1.97063
7012,-0.76973,0.14506,0.53438,-1.93962
7013,-0.76983,0.11166,0.57696,-1.90635
7014,-0.76812,0.07850,0.61926,-1.87074
7015,-0.76479,0.04578,0.66111,-1.83299
7016,-0.75980,0.01355,0.70216,-1.79322
7017,-0.75306,-0.01812,0.74220,-1.75145
7018,-0.74476,-0.04905,0.78111,-1.70775
7019,-0.73490,-0.07927,0.81861,-1.66234
7020,-0.72354,-0.10863,0.85451,-1.61528
7021,-0.71066,-0.13693,0.88850,-1.56666
7022,-0.69647,-0.16429,0.92027,-1.51663
7023,-0.68089,-0.19053,0.94973,-1.46524
7024,-0.66415,-0.21562,0.97684,-1.41271
7025,-0.64620,-0.23952,1.00125,-1.35922
7026,-0.62718,-0.26224,1.02271,-1.30477
7027,-0.60712,-0.28355,1.04123,-1.24949
7028,-0.58619,-0.30361,1.05665,-1.19365
7029,-0.56442,-0.32231,1.06888,-1.13720
7030,-0.54196,-0.33956,1.07779,-1.08045
7031,-0.51876,-0.35551,1.08338,-1.02355
7032,-0.49501,-0.37001,1.08547,-0.96663
7033,-0.47072,-0.38306,1.08416,-0.90985
7034,-0.44613,-0.39474,1.07943,-0.85328
7035,-0.42119,-0.40508,1.07124,-0.79723
7036,-0.39600,-0.41401,1.05971,-0.74162
7037,-0.37080,-0.42179,1.04500,-0.68677
7038,-0.34556,-0.42821,1.02695,-0.63274
7039,-0.32038,-0.43331,1.00587,-0.57974
7040,-0.29530,-0.43721,0.98179,-0.52780
7041,-0.27053,-0.43998,0.95491,-0.47706
7042,-0.24607,-0.44172,0.92547,-0.42771
7043,-0.22209,-0.44236,0.89359,-0.37983
7044,-0.19873,-0.44193,0.85937,-0.33353
7045,-0.17584,-0.44055,0.82322,-0.28884
7046,-0.15374,-0.43831,0.78531,-0.24585
7047,-0.13239,-0.43524,0.74574,-0.20462
7048,-0.11197,-0.43142,0.70485,-0.16534
7049,-0.09247,-0.42694,0.66296,-0.12796
7050,-0.07408,-0.42178,0.62028,-0.09245
7051,-0.05675,-0.41602,0.57696,-0.05907
7052,-0.04068,-0.40966,0.53343,-0.02760
7053,-0.02587,-0.40291,0.48981,0.00183
7054,-0.01244,-0.39582,0.44643,0.02936
7055,-0.00044,-0.38838,0.40354,0.05474
7056,0.01013,-0.38066,0.36129,0.07834
7057,0.01913,-0.37276,0.31989,0.09992
7058,0.02655,-0.36471,0.27960,0.11967
7059,0.03242,-0.35655,0.24056,0.13754
7060,0.03664,-0.34827,0.20301,0.15375
7061,0.03928,-0.34001,0.16716,0.16828
7062,0.04023,-0.33186,0.13296,0.18118
7063,0.03942,-0.32383,0.10077,0.19264
7064,0.03705,-0.31596,0.07060,0.20263
7065,0.03311,-0.30825,0.04255,0.21140
7066,0.02754,-0.30088,0.01667,0.21893
7067,0.02048,-0.29376,-0.00695,0.22523
7068,0.01200,-0.28709,-0.02834,0.23067
7069,0.00207,-0.28081,-0.04744,0.23517
7070,-0.00918,-0.27507,-0.06427,0.23879
7071,-0.02174,-0.26982,-0.07878,0.24181
7072,-0.03542,-0.26506,-0.09103,0.24422
7073,-0.05017,-0.26100,-0.10107,0.24624
7074,-0.06578,-0.25747,-0.10892,0.24788
7075,-0.08228,-0.25464,-0.11457,0.24930
7076,-0.09947,-0.25253,-0.11830,0.25058
7077,-0.11727,-0.25116,-0.12010,0.25182
7078,-0.13557,-0.25056,-0.12010,0.25305
7079,-0.15420,-0.25070,-0.11834,0.25439
7080,-0.17309,-0.25169,-0.11504,0.25596
7081,-0.19212,-0.25353,-0.11022,0.25783
7082,-0.21123,-0.25625,-0.10408,0.25998
7083,-0.23020,-0.25973,-0.09676,0.26261
7084,-0.24889,-0.26409,-0.08821,0.26578
7085,-0.26736,-0.26931,-0.07874,0.26937
7086,-0.28545,-0.27539,-0.06831,0.27346
7087,-0.30314,-0.28231,-0.05732,0.27817
7088,-0.32028,-0.29009,-0.04576,0.28360
7089,-0.33690,-0.29864,-0.03361,0.28967
7090,-0.35280,-0.30789,-0.02116,0.29636
7091,-0.36796,-0.31777,-0.00841,0.30371
7092,-0.38238,-0.32844,0.00454,0.31186
7093,-0.39614,-0.33973,0.01756,0.32063
7094,-0.40911,-0.35159,0.03059,0.33012
7095,-0.42131,-0.36392,0.04351,0.34021
7096,-0.43283,-0.37670,0.05640,0.35099
7097,-0.44354,-0.38969,0.06901,0.36241
7098,-0.45348,-0.40312,0.08133,0.37442
7099,-0.46276,-0.41669,0.09343,0.38697
7100,-0.47135,-0.43038,0.10514,0.40004
7101,-0.47928,-0.44423,0.11652,0.41351
7102,-0.48666,-0.45791,0.12757,0.42733
7103,-0.49351,-0.47150,0.13815,0.44146
7104,-0.49989,-0.48489,0.14834,0.45580
7105,-0.50579,-0.49799,0.15824,0.47040
7106,-0.51126,-0.51069,0.16775,0.48507
7107,-0.51637,-0.52287,0.17695,0.49969
7108,-0.52118,-0.53443,0.18577,0.51424
7109,-0.52569,-0.54533,0.19445,0.52860
7110,-0.52995,-0.55556,0.20273,0.54271
7111,-0.53397,-0.56491,0.21084,0.55635
7112,-0.53782,-0.57348,0.21876,0.56956
7113,-0.54148,-0.58104,0.22652,0.58204
7114,-0.54503,-0.58771,0.23413,0.59382
7115,-0.54839,-0.59335,0.24169,0.60483
7116,-0.55172,-0.59785,0.24923,0.61477
7117,-0.55491,-0.60126,0.25680,0.62374
7118,-0.55790,-0.60352,0.26440,0.63160
7119,-0.56073,-0.60457,0.27204,0.63810
7120,-0.56334,-0.60448,0.27980,0.64317
7121,-0.56578,-0.60324,0.28774,0.64681
7122,-0.56806,-0.60078,0.29590,0.64886
7123,-0.57004,-0.59712,0.30421,0.64917
7124,-0.57179,-0.59229,0.31266,0.64766
7125,-0.57322,-0.58625,0.32132,0.64437
7126,-0.57425,-0.57904,0.33020,0.63915
7127,-0.57489,-0.57075,0.33937,0.63187
7128,-0.57517,-0.56128,0.34871,0.62262
7129,-0.57501,-0.55079,0.35831,0.61124
7130,-0.57429,-0.53929,0.36805,0.59778
7131,-0.57297,-0.52684,0.37802,0.58219
7132,-0.57110,-0.51343,0.38811,0.56450
7133,-0.56857,-0.49908,0.39844,0.54459
7134,-0.56542,-0.48392,0.40880,0.52266
7135,-0.56147,-0.46781,0.41921,0.49875
7136,-0.55681,-0.45099,0.42981,0.47273
7137,-0.55132,-0.43344,0.44041,0.44475
7138,-0.54514,-0.41529,0.45102,0.41487
7139,-0.53814,-0.39646,0.46167,0.38323
7140,-0.53033,-0.37719,0.47222,0.34995
7141,-0.52162,-0.35735,0.48277,0.31504
7142,-0.51212,-0.33707,0.49317,0.27870
7143,-0.50178,-0.31640,0.50342,0.24096
7144,-0.49050,-0.29540,0.51360,0.20201
7145,-0.47832,-0.27414,0.52355,0.16196
7146,-0.46538,-0.25266,0.53327,0.12106
7147,-0.45150,-0.23106,0.54270,0.07941
7148,-0.43671,-0.20938,0.55204,0.03727
7149,-0.42111,-0.18765,0.56111,-0.00545
7150,-0.40464,-0.16600,0.56991,-0.04835
7151,-0.38733,-0.14453,0.57851,-0.09129
7152,-0.36924,-0.12334,0.58675,-0.13407
7153,-0.35038,-0.10247,0.59480,-0.17667
7154,-0.33072,-0.08209,0.60258,-0.21879
7155,-0.31034,-0.06216,0.61013,-0.26044
7156,-0.28924,-0.04295,0.61740,-0.30136
7157,-0.26741,-0.02442,0.62445,-0.34136
7158,-0.24496,-0.00671,0.63121,-0.38046
7159,-0.22194,0.01017,0.63764,-0.41832
7160,-0.19829,0.02592,0.64387,-0.45506
7161,-0.17411,0.04050,0.64982,-0.49040
7162,-0.14951,0.05393,0.65555,-0.52430
7163,-0.12437,0.06587,0.66096,-0.55668
7164,-0.09879,0.07634,0.66613,-0.58754
7165,-0.07274,0.08527,0.67101,-0.61680
7166,-0.04635,0.09253,0.67566,-0.64437
7167,-0.01966,0.09799,0.68008,-0.67020
7168,0.00743,0.10162,0.68418,-0.69433
7169,0.03467,0.10329,0.68782,-0.71667
7170,0.06227,0.10281,0.69118,-0.73740
7171,0.09009,0.10038,0.69407,-0.75638
7172,0.11811,0.09582,0.69659,-0.77373
7173,0.14633,0.08916,0.69871,-0.78935
7174,0.17474,0.08034,0.70039,-0.80344
7175,0.20332,0.06939,0.70157,-0.81612
7176,0.23215,0.05625,0.70222,-0.82727
7177,0.26107,0.04096,0.70224,-0.83701
7178,0.29028,0.02355,0.70159,-0.84551
7179,0.31959,0.00399,0.70029,-0.85265
7180,0.34926,-0.01748,0.69823,-0.85867
7181,0.37907,-0.04094,0.69535,-0.86358
7182,0.40920,-0.06622,0.69172,-0.86747
7183,0.43956,-0.09307,0.68724,-0.87040
7184,0.47025,-0.12157,0.68183,-0.87249
7185,0.50138,-0.15147,0.67553,-0.87378
7186,0.53284,-0.18266,0.66817,-0.87441
7187,0.56487,-0.21501,0.65986,-0.87422
7188,0.59734,-0.24842,0.65057,-0.87341
7189,0.63025,-0.28253,0.64021,-0.87210
7190,0.66384,-0.31727,0.62878,-0.87030
7191,0.69794,-0.35252,0.61630,-0.86805
7192,0.73260,-0.38793,0.60275,-0.86530
7193,0.76794,-0.42338,0.58815,-0.86217
7194,0.80393,-0.45867,0.57250,-0.85857
7195,0.84057,-0.49359,0.55584,-0.85460
7196,0.87797,-0.52809,0.53819,-0.85028
7197,0.91599,-0.56179,0.51961,-0.84548
7198,0.95454,-0.59464,0.50016,-0.84035
7199,0.99385,-0.62639,0.47978,-0.83485
7200,1.03372,-0.65696,0.45857,-0.82888
7201,1.07408,-0.68595,0.43670,-0.82253
7202,1.11491,-0.71341,0.41413,-0.81578
7203,1.15623,-0.73911,0.39103,-0.80849
7204,1.19778,-0.76303,0.36732,-0.80083
7205,1.23960,-0.78497,0.34326,-0.79259
7206,1.28141,-0.80480,0.31873,-0.78385
7207,1.32325,-0.82249,0.29403,-0.77465
7208,1.36486,-0.83787,0.26916,-0.76490
7209,1.40621,-0.85087,0.24433,-0.75459
7210,1.44712,-0.86145,0.21953,-0.74364
7211,1.48745,-0.86954,0.19486,-0.73222
7212,1.52702,-0.87502,0.17037,-0.72020
7213,1.56559,-0.87799,0.14630,-0.70764
7214,1.60304,-0.87851,0.12268,-0.69456
7215,1.63917,-0.87641,0.09956,-0.68092
7216,1.67386,-0.87173,0.07709,-0.66669
7217,1.70696,-0.86447,0.05528,-0.65190
7218,1.73825,-0.85468,0.03429,-0.63661
7219,1.76768,-0.84255,0.01411,-0.62092
7220,1.79492,-0.82793,-0.00511,-0.60479
7221,1.81994,-0.81100,-0.02338,-0.58819
7222,1.84269,-0.79179,-0.04047,-0.57136
7223,1.86297,-0.77045,-0.05644,-0.55400
7224,1.88055,-0.74696,-0.07121,-0.53650
7225,1.89558,-0.72157,-0.08470,-0.51885
7226,1.90786,-0.69430,-0.09683,-0.50092
7227,1.91744,-0.66540,-0.10772,-0.48289
7228,1.92423,-0.63489,-0.11711,-0.46487
7229,1.92829,-0.60293,-0.12513,-0.44688
7230,1.92955,-0.56965,-0.13166,-0.42890
7231,1.92799,-0.53537,-0.13659,-0.41113
7232,1.92383,-0.50005,-0.14000,-0.39347
7233,1.91691,-0.46406,-0.14182,-0.37617
7234,1.90748,-0.42743,-0.14204,-0.35912
7235,1.89569,-0.39049,-0.14066,-0.34257
7236,1.88161,-0.35345,-0.13768,-0.32655
7237,1.86527,-0.31626,-0.13291,-0.31108
7238,1.84706,-0.27928,-0.12657,-0.29624
7239,1.82682,-0.24277,-0.11854,-0.28192
